,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
365,360.0,5.0,500.0,439.0,1.0,61.179457902908325,20016.879915237427
366,360.0,6.0,500.0,436.0,1.0,71.18699336051941,20026.887450933456
367,360.0,7.0,500.0,439.0,1.0,81.61859035491943,20037.319047689438
368,360.0,8.0,500.0,426.0,1.0,91.65477633476257,20047.3552339077
369,360.0,9.0,500.0,440.0,1.0,102.2501630783081,20057.950620651245
370,360.0,10.0,500.0,442.0,1.0,112.34391784667969,20068.044375419617
371,360.0,11.0,500.0,438.0,1.0,122.88824987411499,20078.588707447052
372,360.0,12.0,500.0,440.0,1.0,133.111323595047,20088.811781167984
373,360.0,13.0,500.0,441.0,1.0,143.5637013912201,20099.26415872574
374,360.0,14.0,500.0,432.0,1.0,153.65923142433167,20109.35968899727
375,360.0,15.0,500.0,436.0,1.0,164.28062391281128,20119.98108148575
376,360.0,16.0,500.0,436.0,1.0,174.3203990459442,20130.020856380463
377,360.0,17.0,500.0,440.0,1.0,184.8367600440979,20140.537217617035
378,360.0,18.0,500.0,440.0,1.0,194.93471670150757,20150.635174036026
379,360.0,19.0,500.0,428.0,1.0,205.64190244674683,20161.342360258102
380,380.0,0.0,500.0,442.0,1.0,9.40854024887085,21042.115644931793
381,380.0,1.0,500.0,441.0,1.0,19.50563406944275,21052.212738752365
382,380.0,2.0,500.0,440.0,1.0,30.01524567604065,21062.72235059738
383,380.0,3.0,500.0,441.0,1.0,40.09508657455444,21072.802191257477
384,380.0,4.0,500.0,441.0,1.0,50.601579904556274,21083.30868458748
385,380.0,5.0,500.0,439.0,1.0,60.59735608100891,21093.30446124077
386,380.0,6.0,500.0,441.0,1.0,71.0639898777008,21103.77109479904
387,380.0,7.0,500.0,438.0,1.0,81.21808910369873,21113.92519402504
388,380.0,8.0,500.0,440.0,1.0,91.66740798950195,21124.374512910843
389,380.0,9.0,500.0,438.0,1.0,101.75607776641846,21134.46318244934
390,380.0,10.0,500.0,432.0,1.0,112.40787887573242,21145.114983797073
391,380.0,11.0,500.0,439.0,1.0,122.56144905090332,21155.268553972244
392,380.0,12.0,500.0,442.0,1.0,132.6074469089508,21165.31455183029
393,380.0,13.0,500.0,433.0,1.0,143.0791997909546,21175.786304950714
394,380.0,14.0,500.0,440.0,1.0,153.33849120140076,21186.04559612274
395,380.0,15.0,500.0,441.0,1.0,163.85508131980896,21196.56218624115
396,380.0,16.0,500.0,436.0,1.0,173.8896450996399,21206.596749782562
397,380.0,17.0,500.0,439.0,1.0,184.4646475315094,21217.17175245285
398,380.0,18.0,500.0,438.0,1.0,194.62425827980042,21227.331362962723
399,380.0,19.0,500.0,441.0,1.0,205.11708164215088,21237.824186325073
400,400.0,0.0,500.0,440.0,1.0,9.319254159927368,22139.886607646942
401,400.0,1.0,500.0,440.0,1.0,19.109237670898438,22149.67659139633
402,400.0,2.0,500.0,439.0,1.0,29.347023963928223,22159.91437768936
403,400.0,3.0,500.0,441.0,1.0,39.278903007507324,22169.84625673294
404,400.0,4.0,500.0,441.0,1.0,49.519081830978394,22180.086435317993
405,400.0,5.0,500.0,443.0,1.0,59.33033490180969,22189.897688388824
406,400.0,6.0,500.0,437.0,1.0,69.35367608070374,22199.92102956772
407,400.0,7.0,500.0,441.0,1.0,79.76256775856018,22210.329921722412
408,400.0,8.0,500.0,440.0,1.0,89.68451189994812,22220.25186562538
409,400.0,9.0,500.0,441.0,1.0,99.92923927307129,22230.496592998505
410,400.0,10.0,500.0,436.0,1.0,109.91258358955383,22240.479937314987
411,400.0,11.0,500.0,439.0,1.0,120.26166439056396,22250.82901787758
412,400.0,12.0,500.0,440.0,1.0,130.0579354763031,22260.625289201736
413,400.0,13.0,500.0,440.0,1.0,140.30966782569885,22270.877021312714
414,400.0,14.0,500.0,441.0,1.0,150.26790595054626,22280.83525943756
415,400.0,15.0,500.0,439.0,1.0,160.55696988105774,22291.12432360649
416,400.0,16.0,500.0,444.0,1.0,170.55263924598694,22301.119992733
417,400.0,17.0,500.0,445.0,1.0,180.96945571899414,22311.536809444427
418,400.0,18.0,500.0,440.0,1.0,190.7869746685028,22321.354328155518
419,400.0,19.0,500.0,437.0,1.0,201.03119373321533,22331.59854745865
420,420.0,0.0,500.0,428.0,1.0,9.351254940032959,23282.138548374176
421,420.0,1.0,500.0,439.0,1.0,19.499959707260132,23292.287253141403
422,420.0,2.0,500.0,438.0,1.0,29.942992210388184,23302.730285406113
423,420.0,3.0,500.0,435.0,1.0,39.919997215270996,23312.707290649414
424,420.0,4.0,500.0,428.0,1.0,50.63423538208008,23323.421528816223
425,420.0,5.0,500.0,439.0,1.0,60.7735960483551,23333.56088924408
426,420.0,6.0,500.0,436.0,1.0,71.16290664672852,23343.950199842453
427,420.0,7.0,500.0,435.0,1.0,81.11116099357605,23353.89845442772
428,420.0,8.0,500.0,438.0,1.0,91.5132405757904,23364.300533771515
429,420.0,9.0,500.0,437.0,1.0,101.52423191070557,23374.31152510643
430,420.0,10.0,500.0,440.0,1.0,111.93082928657532,23384.7181224823
431,420.0,11.0,500.0,436.0,1.0,122.01611256599426,23394.803406000137
432,420.0,12.0,500.0,439.0,1.0,132.06815695762634,23404.85545039177
433,420.0,13.0,500.0,440.0,1.0,142.53353834152222,23415.320831775665
434,420.0,14.0,500.0,431.0,1.0,152.67247319221497,23425.459766626358
435,420.0,15.0,500.0,439.0,1.0,163.00820994377136,23435.795503377914
436,420.0,16.0,500.0,438.0,1.0,172.9704670906067,23445.75776052475
437,420.0,17.0,500.0,440.0,1.0,183.28865218162537,23456.07594561577
438,420.0,18.0,500.0,440.0,1.0,193.49039721488953,23466.277690410614
439,420.0,19.0,500.0,438.0,1.0,204.06897711753845,23476.856270313263
440,440.0,0.0,500.0,437.0,1.0,9.274408340454102,24375.875022649765
441,440.0,1.0,500.0,439.0,1.0,19.323545455932617,24385.924159765244
442,440.0,2.0,500.0,436.0,1.0,29.884279489517212,24396.48489356041
443,440.0,3.0,500.0,440.0,1.0,39.95302605628967,24406.553640127182
444,440.0,4.0,500.0,440.0,1.0,50.53397297859192,24417.134587287903
445,440.0,5.0,500.0,440.0,1.0,60.6325318813324,24427.233145952225
446,440.0,6.0,500.0,441.0,1.0,70.79476499557495,24437.395379066467
447,440.0,7.0,500.0,440.0,1.0,81.19621872901917,24447.79683303833
448,440.0,8.0,500.0,438.0,1.0,91.15558767318726,24457.756201982498
449,440.0,9.0,500.0,439.0,1.0,101.56208801269531,24468.162702322006
450,440.0,10.0,500.0,438.0,1.0,111.61851811408997,24478.219132184982
451,440.0,11.0,500.0,441.0,1.0,122.02533674240112,24488.625950813293
452,440.0,12.0,500.0,439.0,1.0,132.00278282165527,24498.603396892548
453,440.0,13.0,500.0,438.0,1.0,142.63590812683105,24509.23652267456
454,440.0,14.0,500.0,439.0,1.0,152.6393482685089,24519.2399623394
455,440.0,15.0,500.0,441.0,1.0,162.95709681510925,24529.55771112442
456,440.0,16.0,500.0,438.0,1.0,173.01055479049683,24539.61116886139
457,440.0,17.0,500.0,436.0,1.0,183.4654664993286,24550.06608057022
458,440.0,18.0,500.0,440.0,1.0,193.4575710296631,24560.058185100555
459,440.0,19.0,500.0,438.0,1.0,204.11243510246277,24570.713049411774
460,460.0,0.0,500.0,437.0,1.0,9.259004831314087,25457.93168401718
461,460.0,1.0,500.0,437.0,1.0,19.36667251586914,25468.039351940155
462,460.0,2.0,500.0,440.0,1.0,29.98252582550049,25478.655205011368
463,460.0,3.0,500.0,437.0,1.0,40.158077001571655,25488.830756425858
464,460.0,4.0,500.0,436.0,1.0,50.60894799232483,25499.28162741661
465,460.0,5.0,500.0,439.0,1.0,60.6424458026886,25509.315125226974
466,460.0,6.0,500.0,436.0,1.0,70.99230599403381,25519.6649851799
467,460.0,7.0,500.0,439.0,1.0,81.02576446533203,25529.698443889618
468,460.0,8.0,500.0,439.0,1.0,91.49965810775757,25540.172337293625
469,460.0,9.0,500.0,440.0,1.0,101.64411163330078,25550.316791057587
470,460.0,10.0,500.0,436.0,1.0,112.15658116340637,25560.829260349274
471,460.0,11.0,500.0,435.0,1.0,122.13145279884338,25570.80413198471
472,460.0,12.0,500.0,435.0,1.0,132.31960320472717,25580.992282629013
473,460.0,13.0,500.0,440.0,1.0,142.95420122146606,25591.626880645752
474,460.0,14.0,500.0,439.0,1.0,152.85834121704102,25601.53102040291
475,460.0,15.0,500.0,438.0,1.0,163.24136114120483,25611.914040327072
476,460.0,16.0,500.0,439.0,1.0,173.25304627418518,25621.92572569847
477,460.0,17.0,500.0,436.0,1.0,183.7299132347107,25632.402592420578
478,460.0,18.0,500.0,434.0,1.0,193.83703327178955,25642.509712696075
479,460.0,19.0,500.0,440.0,1.0,204.3009111881256,25652.973590373993
480,480.0,0.0,500.0,440.0,1.0,9.262550354003906,26553.733520507812
481,480.0,1.0,500.0,441.0,1.0,19.303922414779663,26563.774892807007
482,480.0,2.0,500.0,441.0,1.0,30.014636754989624,26574.485607147217
483,480.0,3.0,500.0,438.0,1.0,40.165776014328,26584.636746168137
484,480.0,4.0,500.0,439.0,1.0,50.78309202194214,26595.25406241417
485,480.0,5.0,500.0,434.0,1.0,61.000083684921265,26605.47105383873
486,480.0,6.0,500.0,440.0,1.0,71.0997998714447,26615.570770263672
487,480.0,7.0,500.0,443.0,1.0,81.67800641059875,26626.148976802826
488,480.0,8.0,500.0,437.0,1.0,91.68463945388794,26636.155609846115
489,480.0,9.0,500.0,442.0,1.0,102.18046641349792,26646.651436805725
490,480.0,10.0,500.0,442.0,1.0,112.27270579338074,26656.743676185608
491,480.0,11.0,500.0,437.0,1.0,122.82263040542603,26667.293600797653
492,480.0,12.0,500.0,432.0,1.0,132.9771683216095,26677.448138475418
493,480.0,13.0,500.0,437.0,1.0,143.368248462677,26687.839218854904
494,480.0,14.0,500.0,441.0,1.0,153.50419855117798,26697.975168943405
495,480.0,15.0,500.0,437.0,1.0,163.9323947429657,26708.403364896774
496,480.0,16.0,500.0,436.0,1.0,173.95418667793274,26718.42515730858
497,480.0,17.0,500.0,442.0,1.0,184.44254207611084,26728.91351222992
498,480.0,18.0,500.0,439.0,1.0,194.67111468315125,26739.14208483696
499,480.0,19.0,500.0,438.0,1.0,205.06416654586792,26749.535136938095
