,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
365,360.0,5.0,500.0,0.0,0.0,61.92958045005798,20231.810188531876
366,360.0,6.0,500.0,0.0,0.0,72.30571579933167,20242.186324119568
367,360.0,7.0,500.0,0.0,0.0,83.1238842010498,20253.004492282867
368,360.0,8.0,500.0,0.0,0.0,93.52168226242065,20263.402290582657
369,360.0,9.0,500.0,0.0,0.0,104.22984862327576,20274.110456943512
370,360.0,10.0,500.0,0.0,0.0,114.41400098800659,20284.294609308243
371,360.0,11.0,500.0,0.0,0.0,125.17635226249695,20295.056960582733
372,360.0,12.0,500.0,0.0,0.0,135.67121148109436,20305.551819562912
373,360.0,13.0,500.0,0.0,0.0,146.27202916145325,20316.15263748169
374,360.0,14.0,500.0,0.0,0.0,156.61236953735352,20326.49297761917
375,360.0,15.0,500.0,0.0,0.0,167.17672061920166,20337.057328939438
376,360.0,16.0,500.0,0.0,0.0,177.48327016830444,20347.36387848854
377,360.0,17.0,500.0,0.0,0.0,188.37558460235596,20358.256192922592
378,360.0,18.0,500.0,0.0,0.0,198.83996629714966,20368.720574617386
379,360.0,19.0,500.0,0.0,0.0,209.54845452308655,20379.429062604904
380,380.0,0.0,500.0,434.0,1.0,10.046770095825195,21247.02389383316
381,380.0,1.0,500.0,438.0,1.0,20.719765424728394,21257.696889162064
382,380.0,2.0,500.0,287.0,1.0,31.79527997970581,21268.77240395546
383,380.0,3.0,500.0,434.0,1.0,42.51975774765015,21279.496881484985
384,380.0,4.0,500.0,277.0,1.0,53.8364520072937,21290.81357574463
385,380.0,5.0,500.0,435.0,1.0,64.60652208328247,21301.583645820618
386,380.0,6.0,500.0,318.0,1.0,75.72652864456177,21312.70365214348
387,380.0,7.0,500.0,430.0,1.0,86.4292163848877,21323.406340122223
388,380.0,8.0,500.0,435.0,1.0,97.56573724746704,21334.542860984802
389,380.0,9.0,500.0,438.0,1.0,108.32165956497192,21345.298783302307
390,380.0,10.0,500.0,435.0,1.0,119.47142958641052,21356.448553085327
391,380.0,11.0,500.0,437.0,1.0,129.66471791267395,21366.64184141159
392,380.0,12.0,500.0,321.0,1.0,139.7975594997406,21376.774683237076
393,380.0,13.0,500.0,433.0,1.0,150.99803233146667,21387.975155830383
394,380.0,14.0,500.0,438.0,1.0,161.178124666214,21398.155248641968
395,380.0,15.0,500.0,436.0,1.0,172.3657259941101,21409.342849493027
396,380.0,16.0,500.0,437.0,1.0,182.79097294807434,21419.76809668541
397,380.0,17.0,500.0,430.0,1.0,193.96641492843628,21430.943538427353
398,380.0,18.0,500.0,432.0,1.0,204.70135712623596,21441.67848086357
399,380.0,19.0,500.0,0.0,0.0,217.08821535110474,21454.06533908844
400,400.0,0.0,500.0,27.0,0.0,10.484510660171509,22380.178942918777
401,400.0,1.0,500.0,1.0,0.0,21.30158543586731,22390.996017694473
402,400.0,2.0,500.0,30.0,0.0,32.497045278549194,22402.191477537155
403,400.0,3.0,500.0,433.0,1.0,42.759573221206665,22412.45400571823
404,400.0,4.0,500.0,24.0,0.0,53.81814885139465,22423.51258134842
405,400.0,5.0,500.0,24.0,0.0,64.60794639587402,22434.30237865448
406,400.0,6.0,500.0,25.0,0.0,75.19321823120117,22444.887650728226
407,400.0,7.0,500.0,434.0,1.0,86.13535857200623,22455.829790830612
408,400.0,8.0,500.0,25.0,0.0,96.68285393714905,22466.377286195755
409,400.0,9.0,500.0,436.0,1.0,107.36832571029663,22477.06275820732
410,400.0,10.0,500.0,29.0,0.0,117.90793132781982,22487.602363824844
411,400.0,11.0,500.0,123.0,0.0,143.01843762397766,22512.712869882584
412,400.0,12.0,500.0,26.0,0.0,157.97419428825378,22527.66862678528
413,400.0,13.0,500.0,0.0,0.0,183.8989553451538,22553.59338784218
414,400.0,14.0,500.0,183.0,0.0,194.42751216888428,22564.12194466591
415,400.0,15.0,500.0,33.0,0.0,205.92628479003906,22575.620717287064
416,400.0,16.0,500.0,0.0,0.0,218.0698037147522,22587.764236211777
417,400.0,17.0,500.0,29.0,0.0,229.07093954086304,22598.76537179947
418,400.0,18.0,500.0,25.0,0.0,239.71539497375488,22609.40982747078
419,400.0,19.0,500.0,431.0,1.0,250.4631006717682,22620.157533168793
420,420.0,0.0,500.0,0.0,0.0,9.592483520507812,23510.52613711357
421,420.0,1.0,500.0,0.0,0.0,19.91237211227417,23520.846025705338
422,420.0,2.0,500.0,393.0,1.0,30.951374053955078,23531.885027885437
423,420.0,3.0,500.0,0.0,0.0,40.923264265060425,23541.856917858124
424,420.0,4.0,500.0,0.0,0.0,51.31239628791809,23552.24604988098
425,420.0,5.0,500.0,0.0,0.0,61.3334264755249,23562.26708006859
426,420.0,6.0,500.0,0.0,0.0,71.86892414093018,23572.802577733994
427,420.0,7.0,500.0,0.0,0.0,82.02042746543884,23582.95408153534
428,420.0,8.0,500.0,0.0,0.0,92.2575089931488,23593.19116282463
429,420.0,9.0,500.0,0.0,0.0,102.35731410980225,23603.290967702866
430,420.0,10.0,500.0,0.0,0.0,112.68615865707397,23613.619812488556
431,420.0,11.0,500.0,0.0,0.0,122.54916715621948,23623.4828209877
432,420.0,12.0,500.0,0.0,0.0,132.7373547554016,23633.671008586884
433,420.0,13.0,500.0,0.0,0.0,143.0795910358429,23644.013244628906
434,420.0,14.0,500.0,0.0,0.0,153.1717393398285,23654.10539340973
435,420.0,15.0,500.0,0.0,0.0,163.5350489616394,23664.46870279312
436,420.0,16.0,500.0,0.0,0.0,173.6389560699463,23674.57260966301
437,420.0,17.0,500.0,0.0,0.0,184.05541801452637,23684.98907184601
438,420.0,18.0,500.0,0.0,0.0,194.26700854301453,23695.200662136078
439,420.0,19.0,500.0,0.0,0.0,204.5522699356079,23705.48592352867
440,440.0,0.0,500.0,0.0,0.0,9.743895530700684,24570.503710746765
441,440.0,1.0,500.0,0.0,0.0,20.20802903175354,24580.967844247818
442,440.0,2.0,500.0,0.0,0.0,31.230758666992188,24591.990573883057
443,440.0,3.0,500.0,0.0,0.0,41.73271036148071,24602.492525339127
444,440.0,4.0,500.0,0.0,0.0,52.588435649871826,24613.348250627518
445,440.0,5.0,500.0,0.0,0.0,63.08328199386597,24623.843096971512
446,440.0,6.0,500.0,0.0,0.0,73.61457467079163,24634.374389648438
447,440.0,7.0,500.0,0.0,0.0,84.68557476997375,24645.44538998604
448,440.0,8.0,500.0,0.0,0.0,95.08163285255432,24655.84144806862
449,440.0,9.0,500.0,0.0,0.0,106.00175309181213,24666.761568307877
450,440.0,10.0,500.0,0.0,0.0,116.54138612747192,24677.301201343536
451,440.0,11.0,500.0,0.0,0.0,127.40189671516418,24688.16171169281
452,440.0,12.0,500.0,0.0,0.0,137.90819358825684,24698.66800880432
453,440.0,13.0,500.0,0.0,0.0,148.64886283874512,24709.40867781639
454,440.0,14.0,500.0,0.0,0.0,159.01918697357178,24719.779001951218
455,440.0,15.0,500.0,0.0,0.0,169.9762477874756,24730.73606276512
456,440.0,16.0,500.0,0.0,0.0,180.4193766117096,24741.179192066193
457,440.0,17.0,500.0,0.0,0.0,191.2347264289856,24751.99454140663
458,440.0,18.0,500.0,0.0,0.0,201.5783143043518,24762.338129281998
459,440.0,19.0,500.0,0.0,0.0,212.47309923171997,24773.232914209366
460,460.0,0.0,500.0,0.0,0.0,11.135488510131836,25643.390724420547
461,460.0,1.0,500.0,0.0,0.0,22.752042293548584,25655.007278442383
462,460.0,2.0,500.0,0.0,0.0,34.842408180236816,25667.097644090652
463,460.0,3.0,500.0,0.0,0.0,46.45306396484375,25678.70829987526
464,460.0,4.0,500.0,0.0,0.0,58.56412935256958,25690.819365262985
465,460.0,5.0,500.0,0.0,0.0,70.04632759094238,25702.301563501358
466,460.0,6.0,500.0,0.0,0.0,82.03894805908203,25714.294183969498
467,460.0,7.0,500.0,0.0,0.0,93.897629737854,25726.15286564827
468,460.0,8.0,500.0,0.0,0.0,105.79923272132874,25738.054468631744
469,460.0,9.0,500.0,0.0,0.0,117.42191433906555,25749.6771504879
470,460.0,10.0,500.0,0.0,0.0,129.42906641960144,25761.684302330017
471,460.0,11.0,500.0,0.0,0.0,141.19684958457947,25773.452085733414
472,460.0,12.0,500.0,0.0,0.0,152.78344297409058,25785.038678884506
473,460.0,13.0,500.0,0.0,0.0,165.04610419273376,25797.301340341568
474,460.0,14.0,500.0,0.0,0.0,176.65662360191345,25808.91185951233
475,460.0,15.0,500.0,0.0,0.0,188.68274927139282,25820.93798518181
476,460.0,16.0,500.0,0.0,0.0,200.38064074516296,25832.635876893997
477,460.0,17.0,500.0,0.0,0.0,212.56324768066406,25844.8184838295
478,460.0,18.0,500.0,0.0,0.0,224.1061623096466,25856.36139845848
479,460.0,19.0,500.0,0.0,0.0,236.16990089416504,25868.42513680458
480,480.0,0.0,500.0,431.0,1.0,10.11484694480896,26773.053866147995
481,480.0,1.0,500.0,433.0,1.0,20.78497076034546,26783.72399020195
482,480.0,2.0,500.0,432.0,1.0,31.864320755004883,26794.80334019661
483,480.0,3.0,500.0,434.0,1.0,42.71374273300171,26805.652762174606
484,480.0,4.0,500.0,315.0,1.0,53.92705011367798,26816.866069316864
485,480.0,5.0,500.0,437.0,1.0,64.38179159164429,26827.32081103325
486,480.0,6.0,500.0,0.0,0.0,75.3942437171936,26838.33326292038
487,480.0,7.0,500.0,344.0,1.0,86.5184257030487,26849.457444906235
488,480.0,8.0,500.0,430.0,1.0,97.15214896202087,26860.091168165207
489,480.0,9.0,500.0,430.0,1.0,108.33278942108154,26871.271808624268
490,480.0,10.0,500.0,438.0,1.0,118.57825326919556,26881.51727247238
491,480.0,11.0,500.0,356.0,1.0,129.5857288837433,26892.524748325348
492,480.0,12.0,500.0,370.0,1.0,140.4417109489441,26903.38073015213
493,480.0,13.0,500.0,368.0,1.0,151.5923318862915,26914.531351327896
494,480.0,14.0,500.0,437.0,1.0,162.49381113052368,26925.43283033371
495,480.0,15.0,500.0,436.0,1.0,173.19874238967896,26936.137761831284
496,480.0,16.0,500.0,0.0,0.0,184.56371235847473,26947.50273180008
497,480.0,17.0,500.0,433.0,1.0,195.80670356750488,26958.74572300911
498,480.0,18.0,500.0,432.0,1.0,206.6693947315216,26969.608413934708
499,480.0,19.0,500.0,405.0,1.0,217.8392105102539,26980.77822971344
