,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
366,360.0,6.0,500.0,434.0,1.0,73.22106599807739,20348.466948747635
367,360.0,7.0,500.0,442.0,1.0,84.21859455108643,20359.464477300644
368,360.0,8.0,500.0,441.0,1.0,94.65901851654053,20369.90490102768
369,360.0,9.0,500.0,432.0,1.0,105.30009460449219,20380.54597735405
370,360.0,10.0,500.0,392.0,1.0,115.87564873695374,20391.12153148651
371,360.0,11.0,500.0,441.0,1.0,126.58170580863953,20401.827588796616
372,360.0,12.0,500.0,434.0,1.0,136.98597645759583,20412.231858968735
373,360.0,13.0,500.0,433.0,1.0,147.9744906425476,20423.220373153687
374,360.0,14.0,500.0,441.0,1.0,158.62751603126526,20433.873398542404
375,360.0,15.0,500.0,438.0,1.0,169.64767789840698,20444.893560647964
376,360.0,16.0,500.0,438.0,1.0,180.27866125106812,20455.524544000626
377,360.0,17.0,500.0,436.0,1.0,191.21056199073792,20466.456444740295
378,360.0,18.0,500.0,101.0,1.0,202.76417589187622,20478.010058641434
379,360.0,19.0,500.0,434.0,1.0,213.84314680099487,20489.089029550552
380,380.0,0.0,500.0,438.0,1.0,9.48429536819458,21397.90449500084
381,380.0,1.0,500.0,438.0,1.0,19.600955486297607,21408.021155118942
382,380.0,2.0,500.0,144.0,1.0,30.26287341117859,21418.683073043823
383,380.0,3.0,500.0,439.0,1.0,40.654637575149536,21429.074837446213
384,380.0,4.0,500.0,436.0,1.0,51.172632932662964,21439.592832565308
385,380.0,5.0,500.0,438.0,1.0,61.277021408081055,21449.697221040726
386,380.0,6.0,500.0,438.0,1.0,71.79097390174866,21460.211173534393
387,380.0,7.0,500.0,438.0,1.0,81.8642373085022,21470.284437179565
388,380.0,8.0,500.0,440.0,1.0,92.35734343528748,21480.777543067932
389,380.0,9.0,500.0,443.0,1.0,102.50035762786865,21490.920557498932
390,380.0,10.0,500.0,435.0,1.0,113.12507152557373,21501.5452709198
391,380.0,11.0,500.0,436.0,1.0,123.2555603981018,21511.675759792328
392,380.0,12.0,500.0,438.0,1.0,133.49613904953003,21521.916338443756
393,380.0,13.0,500.0,439.0,1.0,144.22746467590332,21532.64766407013
394,380.0,14.0,500.0,440.0,1.0,154.34650182724,21542.766701459885
395,380.0,15.0,500.0,440.0,1.0,164.762056350708,21553.182255744934
396,380.0,16.0,500.0,444.0,1.0,174.94571042060852,21563.365910053253
397,380.0,17.0,500.0,445.0,1.0,185.62507605552673,21574.04527568817
398,380.0,18.0,500.0,443.0,1.0,196.08950471878052,21584.509704113007
399,380.0,19.0,500.0,444.0,1.0,206.74161505699158,21595.161814451218
400,400.0,0.0,500.0,440.0,1.0,19.600496768951416,22550.18302845955
401,400.0,1.0,500.0,438.0,1.0,29.885180473327637,22560.467712163925
402,400.0,2.0,500.0,433.0,1.0,40.519588470458984,22571.102120637894
403,400.0,3.0,500.0,446.0,1.0,50.70267033576965,22581.285202026367
404,400.0,4.0,500.0,437.0,1.0,61.481722831726074,22592.064254760742
405,400.0,5.0,500.0,438.0,1.0,71.8693118095398,22602.451843738556
406,400.0,6.0,500.0,436.0,1.0,82.14972281455994,22612.732254505157
407,400.0,7.0,500.0,438.0,1.0,92.67863750457764,22623.261169433594
408,400.0,8.0,500.0,430.0,1.0,102.9832215309143,22633.565753221512
409,400.0,9.0,500.0,431.0,1.0,113.62572360038757,22644.208255529404
410,400.0,10.0,500.0,438.0,1.0,123.91497206687927,22654.497503995895
411,400.0,11.0,500.0,441.0,1.0,134.6111626625061,22665.193694353104
412,400.0,12.0,500.0,432.0,1.0,144.8405156135559,22675.423047542572
413,400.0,13.0,500.0,435.0,1.0,155.67479991912842,22686.257331609726
414,400.0,14.0,500.0,438.0,1.0,166.01047348976135,22696.593005418777
415,400.0,15.0,500.0,439.0,1.0,176.72054624557495,22707.30307817459
416,400.0,16.0,500.0,440.0,1.0,187.08747148513794,22717.670003652573
417,400.0,17.0,500.0,443.0,1.0,197.71804189682007,22728.300573587418
418,400.0,18.0,500.0,430.0,1.0,208.1145212650299,22738.697053194046
419,400.0,19.0,500.0,438.0,1.0,218.75546550750732,22749.337997436523
420,420.0,0.0,500.0,441.0,1.0,9.542149782180786,23669.544648885727
421,420.0,1.0,500.0,440.0,1.0,19.850884199142456,23679.85338330269
422,420.0,2.0,500.0,435.0,1.0,30.319827556610107,23690.322326660156
423,420.0,3.0,500.0,440.0,1.0,40.4673752784729,23700.4698741436
424,420.0,4.0,500.0,439.0,1.0,51.31297016143799,23711.315469503403
425,420.0,5.0,500.0,440.0,1.0,61.51724863052368,23721.51974773407
426,420.0,6.0,500.0,441.0,1.0,72.05714130401611,23732.059640169144
427,420.0,7.0,500.0,429.0,1.0,82.45269656181335,23742.45519566536
428,420.0,8.0,500.0,439.0,1.0,92.66851902008057,23752.671017885208
429,420.0,9.0,500.0,440.0,1.0,102.78178572654724,23762.784284591675
430,420.0,10.0,500.0,433.0,1.0,113.31763172149658,23773.320130825043
431,420.0,11.0,500.0,441.0,1.0,123.49784922599792,23783.500348091125
432,420.0,12.0,500.0,439.0,1.0,133.5761158466339,23793.57861495018
433,420.0,13.0,500.0,434.0,1.0,144.0829999446869,23804.085498809814
434,420.0,14.0,500.0,437.0,1.0,154.5344216823578,23814.536921024323
435,420.0,15.0,500.0,444.0,1.0,166.43271803855896,23826.435217142105
436,420.0,16.0,500.0,441.0,1.0,176.5365025997162,23836.539001464844
437,420.0,17.0,500.0,434.0,1.0,187.52015161514282,23847.52265071869
438,420.0,18.0,500.0,442.0,1.0,197.77438855171204,23857.776887655258
439,420.0,19.0,500.0,403.0,1.0,208.61211395263672,23868.614613056183
440,440.0,0.0,500.0,433.0,1.0,9.921896696090698,24770.126600265503
441,440.0,1.0,500.0,431.0,1.0,20.71445369720459,24780.919157505035
442,440.0,2.0,500.0,426.0,1.0,33.117589235305786,24793.322292804718
443,440.0,3.0,500.0,439.0,1.0,43.19790601730347,24803.402609825134
444,440.0,4.0,500.0,432.0,1.0,54.17905569076538,24814.383759260178
445,440.0,5.0,500.0,434.0,1.0,64.84886431694031,24825.05356812477
446,440.0,6.0,500.0,438.0,1.0,75.28530073165894,24835.49000430107
447,440.0,7.0,500.0,437.0,1.0,86.34543442726135,24846.550138235092
448,440.0,8.0,500.0,437.0,1.0,98.45771336555481,24858.662417173386
449,440.0,9.0,500.0,443.0,1.0,108.92468190193176,24869.129385709763
450,440.0,10.0,500.0,433.0,1.0,119.74214243888855,24879.94684624672
451,440.0,11.0,500.0,437.0,1.0,130.68707132339478,24890.891775131226
452,440.0,12.0,500.0,440.0,1.0,140.6616497039795,24900.86635327339
453,440.0,13.0,500.0,440.0,1.0,151.63100576400757,24911.83570933342
454,440.0,14.0,500.0,437.0,1.0,162.35746788978577,24922.562171697617
455,440.0,15.0,500.0,438.0,1.0,173.53711533546448,24933.741819143295
456,440.0,16.0,500.0,259.0,1.0,183.68998169898987,24943.89468550682
457,440.0,17.0,500.0,441.0,1.0,194.19911694526672,24954.403820991516
458,440.0,18.0,500.0,437.0,1.0,204.79104375839233,24964.995747566223
459,440.0,19.0,500.0,445.0,1.0,217.06887364387512,24977.273577451706
460,460.0,0.0,500.0,435.0,1.0,9.55972933769226,25896.60824084282
461,460.0,1.0,500.0,442.0,1.0,19.471921682357788,25906.520433425903
462,460.0,2.0,500.0,435.0,1.0,29.893913745880127,25916.942425251007
463,460.0,3.0,500.0,437.0,1.0,41.668034076690674,25928.716545820236
464,460.0,4.0,500.0,444.0,1.0,52.922600507736206,25939.971112012863
465,460.0,5.0,500.0,444.0,1.0,62.89087748527527,25949.939388990402
466,460.0,6.0,500.0,436.0,1.0,73.35760235786438,25960.40611410141
467,460.0,7.0,500.0,442.0,1.0,85.06745553016663,25972.115967273712
468,460.0,8.0,500.0,433.0,1.0,95.51896357536316,25982.56747508049
469,460.0,9.0,500.0,445.0,1.0,105.37697148323059,25992.425483465195
470,460.0,10.0,500.0,437.0,1.0,115.99731254577637,26003.045824289322
471,460.0,11.0,500.0,435.0,1.0,127.51617050170898,26014.564682245255
472,460.0,12.0,500.0,443.0,1.0,137.50006222724915,26024.548573732376
473,460.0,13.0,500.0,435.0,1.0,148.22643733024597,26035.27494931221
474,460.0,14.0,500.0,435.0,1.0,158.18342423439026,26045.231935977936
475,460.0,15.0,500.0,445.0,1.0,168.37323117256165,26055.42174267769
476,460.0,16.0,500.0,435.0,1.0,178.46907663345337,26065.517588377
477,460.0,17.0,500.0,437.0,1.0,190.06305241584778,26077.111563920975
478,460.0,18.0,500.0,442.0,1.0,200.02683091163635,26087.075342416763
479,460.0,19.0,500.0,431.0,1.0,212.16102981567383,26099.2095413208
480,480.0,0.0,500.0,436.0,1.0,9.330143928527832,27018.760809659958
481,480.0,1.0,500.0,437.0,1.0,19.310859203338623,27028.74152493477
482,480.0,2.0,500.0,438.0,1.0,29.912409782409668,27039.34307575226
483,480.0,3.0,500.0,440.0,1.0,39.86561846733093,27049.29628419876
484,480.0,4.0,500.0,438.0,1.0,50.23585510253906,27059.66652083397
485,480.0,5.0,500.0,436.0,1.0,60.103562355041504,27069.53422808647
486,480.0,6.0,500.0,441.0,1.0,70.21165299415588,27079.642318964005
487,480.0,7.0,500.0,435.0,1.0,80.6681501865387,27090.098816156387
488,480.0,8.0,500.0,436.0,1.0,90.59487724304199,27100.02554321289
489,480.0,9.0,500.0,436.0,1.0,101.17654418945312,27110.6072101593
490,480.0,10.0,500.0,434.0,1.0,111.19693803787231,27120.62760400772
491,480.0,11.0,500.0,435.0,1.0,121.54761934280396,27130.978285312653
492,480.0,12.0,500.0,438.0,1.0,131.49778699874878,27140.92845273018
493,480.0,13.0,500.0,438.0,1.0,142.05656695365906,27151.48723268509
494,480.0,14.0,500.0,439.0,1.0,151.94409370422363,27161.374759674072
495,480.0,15.0,500.0,439.0,1.0,162.21659064292908,27171.647256612778
496,480.0,16.0,500.0,438.0,1.0,172.20029211044312,27181.63095808029
497,480.0,17.0,500.0,435.0,1.0,182.53456497192383,27191.965230941772
498,480.0,18.0,500.0,437.0,1.0,192.35965156555176,27201.7903175354
499,480.0,19.0,500.0,437.0,1.0,202.77497458457947,27212.20564031601
