,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
365,360.0,5.0,500.0,436.0,1.0,63.93048048019409,20523.852707862854
366,360.0,6.0,500.0,452.0,1.0,74.45315432548523,20534.375381708145
367,360.0,7.0,500.0,418.0,1.0,85.12766480445862,20545.049892425537
368,360.0,8.0,500.0,437.0,1.0,96.17529058456421,20556.097518205643
369,360.0,9.0,500.0,447.0,1.0,106.8595871925354,20566.781814575195
370,360.0,10.0,500.0,451.0,1.0,118.04443717002869,20577.966664791107
371,360.0,11.0,500.0,441.0,1.0,128.67976117134094,20588.601988554
372,360.0,12.0,500.0,452.0,1.0,139.76201462745667,20599.684242248535
373,360.0,13.0,500.0,338.0,1.0,150.5067093372345,20610.428936958313
374,360.0,14.0,500.0,438.0,1.0,161.40983366966248,20621.332061052322
375,360.0,15.0,500.0,440.0,1.0,171.87875199317932,20631.80097937584
376,360.0,16.0,500.0,447.0,1.0,183.08528661727905,20643.007514238358
377,360.0,17.0,500.0,449.0,1.0,193.75104403495789,20653.673271656036
378,360.0,18.0,500.0,446.0,1.0,204.74797582626343,20664.670203447342
379,360.0,19.0,500.0,410.0,1.0,215.38890933990479,20675.311136722565
380,380.0,0.0,500.0,0.0,0.0,10.308905839920044,21599.558400392532
381,380.0,1.0,500.0,0.0,0.0,22.01583218574524,21611.265326738358
382,380.0,2.0,500.0,0.0,0.0,33.38525080680847,21622.634745121002
383,380.0,3.0,500.0,0.0,0.0,46.23542857170105,21635.484922647476
384,380.0,4.0,500.0,0.0,0.0,57.32891130447388,21646.57840538025
385,380.0,5.0,500.0,0.0,0.0,68.60543823242188,21657.854932546616
386,380.0,6.0,500.0,0.0,0.0,81.22658848762512,21670.47608280182
387,380.0,7.0,500.0,0.0,0.0,92.27086424827576,21681.520358800888
388,380.0,8.0,500.0,0.0,0.0,103.73939871788025,21692.988893032074
389,380.0,9.0,500.0,0.0,0.0,115.25959467887878,21704.509088993073
390,380.0,10.0,500.0,0.0,0.0,127.25328755378723,21716.50278186798
391,380.0,11.0,500.0,0.0,0.0,138.2303524017334,21727.479846715927
392,380.0,12.0,500.0,0.0,0.0,149.97828245162964,21739.227776765823
393,380.0,13.0,500.0,2.0,0.0,160.91690182685852,21750.166396141052
394,380.0,14.0,500.0,0.0,0.0,172.83147025108337,21762.08096432686
395,380.0,15.0,500.0,0.0,0.0,184.13066029548645,21773.38015460968
396,380.0,16.0,500.0,0.0,0.0,195.9785280227661,21785.22802233696
397,380.0,17.0,500.0,0.0,0.0,207.23643827438354,21796.485932588577
398,380.0,18.0,500.0,0.0,0.0,218.80688285827637,21808.05637693405
399,380.0,19.0,500.0,0.0,0.0,230.0509705543518,21819.300464868546
400,400.0,0.0,500.0,0.0,0.0,11.152839183807373,22759.89510011673
401,400.0,1.0,500.0,0.0,0.0,23.028231143951416,22771.770492076874
402,400.0,2.0,500.0,0.0,0.0,34.48783802986145,22783.230098962784
403,400.0,3.0,500.0,0.0,0.0,44.95780897140503,22793.700069904327
404,400.0,4.0,500.0,0.0,0.0,56.584691286087036,22805.326952457428
405,400.0,5.0,500.0,0.0,0.0,68.26920962333679,22817.01147055626
406,400.0,6.0,500.0,0.0,0.0,79.59063172340393,22828.332892894745
407,400.0,7.0,500.0,0.0,0.0,91.44116473197937,22840.1834256649
408,400.0,8.0,500.0,0.0,0.0,102.64605617523193,22851.388317108154
409,400.0,9.0,500.0,0.0,0.0,115.06540155410767,22863.80766272545
410,400.0,10.0,500.0,0.0,0.0,126.5249834060669,22875.267244577408
411,400.0,11.0,500.0,0.0,0.0,141.3607156276703,22890.10297679901
412,400.0,12.0,500.0,0.0,0.0,152.06549525260925,22900.80775642395
413,400.0,13.0,500.0,0.0,0.0,162.61693620681763,22911.35919737816
414,400.0,14.0,500.0,0.0,0.0,181.5438380241394,22930.28609919548
415,400.0,15.0,500.0,0.0,0.0,193.1634430885315,22941.905704021454
416,400.0,16.0,500.0,0.0,0.0,204.1635627746582,22952.905823946
417,400.0,17.0,500.0,0.0,0.0,214.80980968475342,22963.552070617676
418,400.0,18.0,500.0,0.0,0.0,227.4817373752594,22976.2239985466
419,400.0,19.0,500.0,0.0,0.0,238.1635284423828,22986.905789613724
420,420.0,0.0,500.0,0.0,0.0,10.043333768844604,23884.466748952866
421,420.0,1.0,500.0,0.0,0.0,20.625027656555176,23895.048442840576
422,420.0,2.0,500.0,0.0,0.0,30.950855255126953,23905.374270439148
423,420.0,3.0,500.0,0.0,0.0,42.37775778770447,23916.801172971725
424,420.0,4.0,500.0,0.0,0.0,53.14126944541931,23927.56468486786
425,420.0,5.0,500.0,0.0,0.0,63.48112154006958,23937.90453696251
426,420.0,6.0,500.0,0.0,0.0,74.38058972358704,23948.804004907608
427,420.0,7.0,500.0,0.0,0.0,85.53875303268433,23959.962168216705
428,420.0,8.0,500.0,0.0,0.0,98.24242806434631,23972.665843486786
429,420.0,9.0,500.0,0.0,0.0,109.68338513374329,23984.106800556183
430,420.0,10.0,500.0,0.0,0.0,120.27598142623901,23994.69939661026
431,420.0,11.0,500.0,0.0,0.0,130.7026445865631,24005.126059770584
432,420.0,12.0,500.0,0.0,0.0,142.34116172790527,24016.764576911926
433,420.0,13.0,500.0,0.0,0.0,153.18928456306458,24027.612699985504
434,420.0,14.0,500.0,0.0,0.0,163.95213389396667,24038.375549316406
435,420.0,15.0,500.0,0.0,0.0,174.84111762046814,24049.264533042908
436,420.0,16.0,500.0,0.0,0.0,185.77173018455505,24060.195145606995
437,420.0,17.0,500.0,0.0,0.0,197.97552919387817,24072.398944616318
438,420.0,18.0,500.0,0.0,0.0,208.6977596282959,24083.121175050735
439,420.0,19.0,500.0,0.0,0.0,219.51058387756348,24093.933999300003
440,440.0,0.0,500.0,0.0,0.0,10.581641435623169,25047.195829629898
441,440.0,1.0,500.0,0.0,0.0,22.57833170890808,25059.192519903183
442,440.0,2.0,500.0,0.0,0.0,34.08513569831848,25070.699323654175
443,440.0,3.0,500.0,0.0,0.0,45.71289801597595,25082.32708621025
444,440.0,4.0,500.0,0.0,0.0,57.252963066101074,25093.867151021957
445,440.0,5.0,500.0,0.0,0.0,69.24370551109314,25105.857893705368
446,440.0,6.0,500.0,0.0,0.0,79.974191904068,25116.588379859924
447,440.0,7.0,500.0,0.0,0.0,91.47621130943298,25128.09039926529
448,440.0,8.0,500.0,0.0,0.0,103.3221845626831,25139.936372756958
449,440.0,9.0,500.0,0.0,0.0,114.61775398254395,25151.23194217682
450,440.0,10.0,500.0,0.0,0.0,127.30536532402039,25163.919553518295
451,440.0,11.0,500.0,0.0,0.0,137.64115452766418,25174.25534248352
452,440.0,12.0,500.0,0.0,0.0,150.31427669525146,25186.928464889526
453,440.0,13.0,500.0,0.0,0.0,162.06649684906006,25198.680684804916
454,440.0,14.0,500.0,0.0,0.0,174.17079281806946,25210.784981012344
455,440.0,15.0,500.0,0.0,0.0,186.55598306655884,25223.170171022415
456,440.0,16.0,500.0,0.0,0.0,197.67119574546814,25234.285383701324
457,440.0,17.0,500.0,0.0,0.0,208.49581599235535,25245.11000394821
458,440.0,18.0,500.0,0.0,0.0,220.18976521492004,25256.803953170776
459,440.0,19.0,500.0,0.0,0.0,230.91381120681763,25267.527999162674
460,460.0,0.0,500.0,0.0,0.0,9.296581506729126,26172.074185609818
461,460.0,1.0,500.0,0.0,0.0,19.935248851776123,26182.712852716446
462,460.0,2.0,500.0,0.0,0.0,30.117446899414062,26192.895050764084
463,460.0,3.0,500.0,0.0,0.0,40.67644500732422,26203.454048633575
464,460.0,4.0,500.0,0.0,0.0,51.00552201271057,26213.78312563896
465,460.0,5.0,500.0,0.0,0.0,61.111892223358154,26223.889496088028
466,460.0,6.0,500.0,0.0,0.0,71.74794006347656,26234.525543928146
467,460.0,7.0,500.0,0.0,0.0,81.94247508049011,26244.72007894516
468,460.0,8.0,500.0,0.0,0.0,92.47043323516846,26255.24803686142
469,460.0,9.0,500.0,0.0,0.0,102.69111490249634,26265.468718528748
470,460.0,10.0,500.0,0.0,0.0,113.10751843452454,26275.885122299194
471,460.0,11.0,500.0,0.0,0.0,123.25288200378418,26286.030485630035
472,460.0,12.0,500.0,0.0,0.0,133.78492426872253,26296.562527894974
473,460.0,13.0,500.0,0.0,0.0,143.94829893112183,26306.725902557373
474,460.0,14.0,500.0,0.0,0.0,154.56896924972534,26317.346573352814
475,460.0,15.0,500.0,0.0,0.0,164.75176692008972,26327.529371023178
476,460.0,16.0,500.0,0.0,0.0,175.3214030265808,26338.099006652832
477,460.0,17.0,500.0,0.0,0.0,185.5412425994873,26348.318846464157
478,460.0,18.0,500.0,0.0,0.0,196.02197980880737,26358.799583673477
479,460.0,19.0,500.0,0.0,0.0,206.15551233291626,26368.933116197586
480,480.0,0.0,500.0,0.0,0.0,10.595664739608765,27272.28986477852
481,480.0,1.0,500.0,0.0,0.0,22.291544198989868,27283.9857442379
482,480.0,2.0,500.0,0.0,0.0,33.68111848831177,27295.37531876564
483,480.0,3.0,500.0,0.0,0.0,45.383512020111084,27307.077712535858
484,480.0,4.0,500.0,0.0,0.0,56.69375824928284,27318.387958288193
485,480.0,5.0,500.0,0.0,0.0,68.42129969596863,27330.11549973488
486,480.0,6.0,500.0,0.0,0.0,79.75322794914246,27341.447427988052
487,480.0,7.0,500.0,0.0,0.0,91.08319664001465,27352.777396917343
488,480.0,8.0,500.0,0.0,0.0,103.30616855621338,27365.000368595123
489,480.0,9.0,500.0,0.0,0.0,114.93003726005554,27376.624237537384
490,480.0,10.0,500.0,0.0,0.0,126.8582603931427,27388.552460432053
491,480.0,11.0,500.0,0.0,0.0,138.41954827308655,27400.113748550415
492,480.0,12.0,500.0,0.0,0.0,150.2008945941925,27411.895094633102
493,480.0,13.0,500.0,0.0,0.0,161.78816413879395,27423.482364416122
494,480.0,14.0,500.0,0.0,0.0,173.56960368156433,27435.263803958893
495,480.0,15.0,500.0,0.0,0.0,184.94351077079773,27446.637710809708
496,480.0,16.0,500.0,0.0,0.0,196.65875482559204,27458.352954864502
497,480.0,17.0,500.0,0.0,0.0,208.10004353523254,27469.79424381256
498,480.0,18.0,500.0,0.0,0.0,219.8944056034088,27481.588605880737
499,480.0,19.0,500.0,0.0,0.0,231.39853477478027,27493.09273481369
