,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
365,360.0,5.0,500.0,422.0,1.0,67.74335789680481,20299.9280025959
366,360.0,6.0,500.0,422.0,1.0,78.63969087600708,20310.824335575104
367,360.0,7.0,500.0,430.0,1.0,90.38722229003906,20322.571866750717
368,360.0,8.0,500.0,417.0,1.0,101.77376461029053,20333.958409309387
369,360.0,9.0,500.0,429.0,1.0,113.4032769203186,20345.587921619415
370,360.0,10.0,500.0,434.0,1.0,124.60680055618286,20356.79144525528
371,360.0,11.0,500.0,443.0,1.0,136.0785162448883,20368.263160943985
372,360.0,12.0,500.0,426.0,1.0,147.36159348487854,20379.546237945557
373,360.0,13.0,500.0,435.0,1.0,158.98241019248962,20391.167054891586
374,360.0,14.0,500.0,433.0,1.0,170.0420105457306,20402.22665500641
375,360.0,15.0,500.0,419.0,1.0,181.67122745513916,20413.855872392654
376,360.0,16.0,500.0,412.0,1.0,192.72132349014282,20424.90596795082
377,360.0,17.0,500.0,416.0,1.0,204.71925258636475,20436.903897047043
378,360.0,18.0,500.0,442.0,1.0,215.32475757598877,20447.509402513504
379,360.0,19.0,500.0,437.0,1.0,226.8560037612915,20459.04064846039
380,380.0,0.0,500.0,0.0,0.0,10.790732860565186,21369.183896541595
381,380.0,1.0,500.0,442.0,1.0,22.183351516723633,21380.576514959335
382,380.0,2.0,500.0,437.0,1.0,33.42770600318909,21391.8208694458
383,380.0,3.0,500.0,0.0,0.0,45.010451793670654,21403.4036154747
384,380.0,4.0,500.0,0.0,0.0,56.8964684009552,21415.289631843567
385,380.0,5.0,500.0,0.0,0.0,68.54499983787537,21426.938163280487
386,380.0,6.0,500.0,428.0,1.0,80.60636448860168,21438.999527931213
387,380.0,7.0,500.0,0.0,0.0,92.09656286239624,21450.489726305008
388,380.0,8.0,500.0,442.0,1.0,103.14640140533447,21461.539564847946
389,380.0,9.0,500.0,0.0,0.0,114.56847476959229,21472.961638450623
390,380.0,10.0,500.0,436.0,1.0,125.74779319763184,21484.140956640244
391,380.0,11.0,500.0,438.0,1.0,136.73848056793213,21495.131644248962
392,380.0,12.0,500.0,0.0,0.0,148.33520078659058,21506.72836446762
393,380.0,13.0,500.0,0.0,0.0,160.8202199935913,21519.21338367462
394,380.0,14.0,500.0,417.0,1.0,171.6802272796631,21530.073390960693
395,380.0,15.0,500.0,0.0,0.0,183.60050058364868,21541.99366426468
396,380.0,16.0,500.0,439.0,1.0,195.0630748271942,21553.456238269806
397,380.0,17.0,500.0,115.0,1.0,205.708833694458,21564.10199713707
398,380.0,18.0,500.0,434.0,1.0,217.43958568572998,21575.83274936676
399,380.0,19.0,500.0,0.0,0.0,229.95268726348877,21588.3458507061
400,400.0,0.0,500.0,432.0,1.0,9.555458545684814,22551.896151304245
401,400.0,1.0,500.0,441.0,1.0,19.65347385406494,22561.994166851044
402,400.0,2.0,500.0,443.0,1.0,30.137143850326538,22572.477836847305
403,400.0,3.0,500.0,445.0,1.0,40.47542452812195,22582.8161175251
404,400.0,4.0,500.0,434.0,1.0,51.131001472473145,22593.471694231033
405,400.0,5.0,500.0,429.0,1.0,61.38367247581482,22603.724365711212
406,400.0,6.0,500.0,445.0,1.0,71.54235672950745,22613.883049726486
407,400.0,7.0,500.0,442.0,1.0,81.96847152709961,22624.30916452408
408,400.0,8.0,500.0,426.0,1.0,92.16831088066101,22634.50900387764
409,400.0,9.0,500.0,434.0,1.0,102.44558024406433,22644.786273241043
410,400.0,10.0,500.0,440.0,1.0,112.46485948562622,22654.805552244186
411,400.0,11.0,500.0,417.0,1.0,123.62190389633179,22665.962596654892
412,400.0,12.0,500.0,421.0,1.0,133.89368653297424,22676.234379291534
413,400.0,13.0,500.0,438.0,1.0,144.3246705532074,22686.665363550186
414,400.0,14.0,500.0,441.0,1.0,154.39932012557983,22696.74001288414
415,400.0,15.0,500.0,443.0,1.0,164.76520252227783,22707.105895519257
416,400.0,16.0,500.0,445.0,1.0,174.78273057937622,22717.123423576355
417,400.0,17.0,500.0,435.0,1.0,185.4685459136963,22727.809238672256
418,400.0,18.0,500.0,444.0,1.0,195.3058853149414,22737.6465780735
419,400.0,19.0,500.0,442.0,1.0,205.4762623310089,22747.816955327988
420,420.0,0.0,500.0,439.0,1.0,9.807551145553589,23670.92570090294
421,420.0,1.0,500.0,426.0,1.0,20.510880708694458,23681.62903046608
422,420.0,2.0,500.0,427.0,1.0,31.66536808013916,23692.783518075943
423,420.0,3.0,500.0,438.0,1.0,42.29163956642151,23703.409789562225
424,420.0,4.0,500.0,438.0,1.0,53.05656957626343,23714.174719572067
425,420.0,5.0,500.0,432.0,1.0,63.369065284729004,23724.487215042114
426,420.0,6.0,500.0,429.0,1.0,74.05473256111145,23735.172882556915
427,420.0,7.0,500.0,438.0,1.0,84.67761945724487,23745.79576921463
428,420.0,8.0,500.0,436.0,1.0,95.61031746864319,23756.72846722603
429,420.0,9.0,500.0,434.0,1.0,106.04017877578735,23767.15832877159
430,420.0,10.0,500.0,421.0,1.0,117.06499171257019,23778.183141708374
431,420.0,11.0,500.0,436.0,1.0,127.4810745716095,23788.599224328995
432,420.0,12.0,500.0,434.0,1.0,137.93675708770752,23799.05490708351
433,420.0,13.0,500.0,423.0,1.0,148.75033330917358,23809.868483304977
434,420.0,14.0,500.0,439.0,1.0,159.100647687912,23820.218797445297
435,420.0,15.0,500.0,423.0,1.0,169.86633610725403,23830.98448586464
436,420.0,16.0,500.0,436.0,1.0,180.45330834388733,23841.57145833969
437,420.0,17.0,500.0,435.0,1.0,191.23950862884521,23852.35765838623
438,420.0,18.0,500.0,431.0,1.0,201.65694165229797,23862.775091409683
439,420.0,19.0,500.0,427.0,1.0,212.3919517993927,23873.510101795197
440,440.0,0.0,500.0,0.0,0.0,11.427029371261597,24806.24570584297
441,440.0,1.0,500.0,0.0,0.0,23.5160129070282,24818.33468937874
442,440.0,2.0,500.0,0.0,0.0,35.78726768493652,24830.605943918228
443,440.0,3.0,500.0,0.0,0.0,47.892565965652466,24842.711242198944
444,440.0,4.0,500.0,0.0,0.0,60.24826216697693,24855.066938638687
445,440.0,5.0,500.0,0.0,0.0,72.30534434318542,24867.124020576477
446,440.0,6.0,500.0,0.0,0.0,84.2514283657074,24879.070104837418
447,440.0,7.0,500.0,0.0,0.0,96.61860990524292,24891.437286376953
448,440.0,8.0,500.0,0.0,0.0,108.57282972335815,24903.39150595665
449,440.0,9.0,500.0,0.0,0.0,120.91722965240479,24915.735905885696
450,440.0,10.0,500.0,0.0,0.0,133.23021292686462,24928.048889398575
451,440.0,11.0,500.0,0.0,0.0,145.50452423095703,24940.323200702667
452,440.0,12.0,500.0,0.0,0.0,157.37449049949646,24952.193166732788
453,440.0,13.0,500.0,0.0,0.0,169.789785861969,24964.60846209526
454,440.0,14.0,500.0,0.0,0.0,181.87004113197327,24976.688717603683
455,440.0,15.0,500.0,0.0,0.0,194.44820833206177,24989.266884565353
456,440.0,16.0,500.0,0.0,0.0,205.21868300437927,25000.03735923767
457,440.0,17.0,500.0,0.0,0.0,217.63360691070557,25012.452283382416
458,440.0,18.0,500.0,0.0,0.0,228.42849683761597,25023.247173309326
459,440.0,19.0,500.0,0.0,0.0,240.89872789382935,25035.71740436554
460,460.0,0.0,500.0,432.0,1.0,9.891974687576294,25953.965985298157
461,460.0,1.0,500.0,426.0,1.0,20.39658260345459,25964.470593452454
462,460.0,2.0,500.0,433.0,1.0,31.372286558151245,25975.44629716873
463,460.0,3.0,500.0,313.0,1.0,42.44508957862854,25986.51910018921
464,460.0,4.0,500.0,438.0,1.0,53.22329020500183,25997.297301054
465,460.0,5.0,500.0,431.0,1.0,63.82497787475586,26007.898988485336
466,460.0,6.0,500.0,440.0,1.0,74.68937611579895,26018.76338672638
467,460.0,7.0,500.0,430.0,1.0,85.29208469390869,26029.366095542908
468,460.0,8.0,500.0,438.0,1.0,96.31943440437317,26040.393445253372
469,460.0,9.0,500.0,440.0,1.0,106.76771092414856,26050.841721773148
470,460.0,10.0,500.0,434.0,1.0,117.626455783844,26061.700466632843
471,460.0,11.0,500.0,435.0,1.0,128.2449197769165,26072.318930625916
472,460.0,12.0,500.0,438.0,1.0,138.68184638023376,26082.755857229233
473,460.0,13.0,500.0,417.0,1.0,149.57738637924194,26093.65139722824
474,460.0,14.0,500.0,0.0,0.0,162.15803933143616,26106.232049942017
475,460.0,15.0,500.0,438.0,1.0,172.93467783927917,26117.00868868828
476,460.0,16.0,500.0,436.0,1.0,183.41525173187256,26127.489262342453
477,460.0,17.0,500.0,437.0,1.0,194.23901677131653,26138.313027381897
478,460.0,18.0,500.0,0.0,0.0,207.0099573135376,26151.083968400955
479,460.0,19.0,500.0,432.0,1.0,217.82394814491272,26161.897958755493
480,480.0,0.0,500.0,442.0,1.0,9.839265584945679,27057.26156258583
481,480.0,1.0,500.0,441.0,1.0,20.420714139938354,27067.843011140823
482,480.0,2.0,500.0,436.0,1.0,31.57740545272827,27078.999702453613
483,480.0,3.0,500.0,440.0,1.0,42.143248558044434,27089.56554532051
484,480.0,4.0,500.0,442.0,1.0,52.93852210044861,27100.360818862915
485,480.0,5.0,500.0,444.0,1.0,63.414031744003296,27110.83632850647
486,480.0,6.0,500.0,438.0,1.0,73.96862411499023,27121.390921354294
487,480.0,7.0,500.0,445.0,1.0,84.77197241783142,27132.194269180298
488,480.0,8.0,500.0,441.0,1.0,95.28010439872742,27142.702401161194
489,480.0,9.0,500.0,443.0,1.0,106.3034098148346,27153.7257065773
490,480.0,10.0,500.0,443.0,1.0,116.83075141906738,27164.253048181534
491,480.0,11.0,500.0,438.0,1.0,127.8370292186737,27175.25932621956
492,480.0,12.0,500.0,442.0,1.0,138.47106790542603,27185.893364667892
493,480.0,13.0,500.0,440.0,1.0,149.33667063713074,27196.758967399597
494,480.0,14.0,500.0,433.0,1.0,159.98668503761292,27207.40898180008
495,480.0,15.0,500.0,441.0,1.0,170.69117259979248,27218.113469839096
496,480.0,16.0,500.0,438.0,1.0,181.16144824028015,27228.583745241165
497,480.0,17.0,500.0,442.0,1.0,192.01609587669373,27239.43839263916
498,480.0,18.0,500.0,440.0,1.0,202.46505880355835,27249.887355566025
499,480.0,19.0,500.0,439.0,1.0,213.3619360923767,27260.784232854843
