,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
365,360.0,5.0,500.0,462.0,1.0,64.39338326454163,20554.415385723114
366,360.0,6.0,500.0,463.0,1.0,74.94751000404358,20564.969512462616
367,360.0,7.0,500.0,463.0,1.0,85.58926463127136,20575.611266851425
368,360.0,8.0,500.0,465.0,1.0,96.66175293922424,20586.683755397797
369,360.0,9.0,500.0,463.0,1.0,107.3468668460846,20597.368869304657
370,360.0,10.0,500.0,464.0,1.0,118.34102129936218,20608.363023519516
371,360.0,11.0,500.0,463.0,1.0,128.80738019943237,20618.829382419586
372,360.0,12.0,500.0,463.0,1.0,139.8237121105194,20629.845714330673
373,360.0,13.0,500.0,464.0,1.0,150.59576749801636,20640.61776971817
374,360.0,14.0,500.0,463.0,1.0,161.5014328956604,20651.523435115814
375,360.0,15.0,500.0,464.0,1.0,172.12511897087097,20662.147121429443
376,360.0,16.0,500.0,464.0,1.0,183.14792561531067,20673.169928073883
377,360.0,17.0,500.0,461.0,1.0,193.85667634010315,20683.878678560257
378,360.0,18.0,500.0,463.0,1.0,205.08504724502563,20695.107049703598
379,360.0,19.0,500.0,466.0,1.0,215.97746086120605,20705.99946331978
380,380.0,0.0,500.0,467.0,1.0,9.742183446884155,21605.84312057495
381,380.0,1.0,500.0,467.0,1.0,20.877131462097168,21616.978068828583
382,380.0,2.0,500.0,467.0,1.0,31.584389686584473,21627.68532729149
383,380.0,3.0,500.0,468.0,1.0,42.668627977371216,21638.76956510544
384,380.0,4.0,500.0,468.0,1.0,53.3807418346405,21649.481678962708
385,380.0,5.0,500.0,467.0,1.0,64.08463644981384,21660.18557357788
386,380.0,6.0,500.0,468.0,1.0,75.13841962814331,21671.23935699463
387,380.0,7.0,500.0,469.0,1.0,85.77199745178223,21681.872934818268
388,380.0,8.0,500.0,467.0,1.0,96.68164110183716,21692.782578229904
389,380.0,9.0,500.0,466.0,1.0,107.37973594665527,21703.48067331314
390,380.0,10.0,500.0,468.0,1.0,118.47143340110779,21714.572370767593
391,380.0,11.0,500.0,468.0,1.0,129.12532496452332,21725.22626209259
392,380.0,12.0,500.0,466.0,1.0,140.22412610054016,21736.325063467026
393,380.0,13.0,500.0,467.0,1.0,151.02868676185608,21747.12962412834
394,380.0,14.0,500.0,466.0,1.0,162.17697429656982,21758.277911663055
395,380.0,15.0,500.0,467.0,1.0,172.77989792823792,21768.880835294724
396,380.0,16.0,500.0,467.0,1.0,183.94522976875305,21780.04616713524
397,380.0,17.0,500.0,468.0,1.0,194.6208372116089,21790.721774339676
398,380.0,18.0,500.0,469.0,1.0,205.65502548217773,21801.755962610245
399,380.0,19.0,500.0,466.0,1.0,216.3601689338684,21812.461106061935
400,400.0,0.0,500.0,463.0,1.0,9.877014875411987,22760.224293231964
401,400.0,1.0,500.0,461.0,1.0,21.093941926956177,22771.441220521927
402,400.0,2.0,500.0,462.0,1.0,31.881671667099,22782.22895002365
403,400.0,3.0,500.0,462.0,1.0,43.08121156692505,22793.428489923477
404,400.0,4.0,500.0,461.0,1.0,53.94633746147156,22804.293615818024
405,400.0,5.0,500.0,462.0,1.0,64.92630124092102,22815.273579597473
406,400.0,6.0,500.0,463.0,1.0,75.64463782310486,22825.991916179657
407,400.0,7.0,500.0,462.0,1.0,86.48325514793396,22836.830533504486
408,400.0,8.0,500.0,461.0,1.0,97.6221559047699,22847.969434261322
409,400.0,9.0,500.0,460.0,1.0,108.30379605293274,22858.651074647903
410,400.0,10.0,500.0,463.0,1.0,119.43981862068176,22869.787097215652
411,400.0,11.0,500.0,460.0,1.0,129.924663066864,22880.271941423416
412,400.0,12.0,500.0,461.0,1.0,149.65171480178833,22899.99899315834
413,400.0,13.0,500.0,461.0,1.0,160.37016987800598,22910.717448234558
414,400.0,14.0,500.0,459.0,1.0,179.42105221748352,22929.768330812454
415,400.0,15.0,500.0,461.0,1.0,190.1380033493042,22940.485281944275
416,400.0,16.0,500.0,462.0,1.0,201.1194052696228,22951.466683626175
417,400.0,17.0,500.0,461.0,1.0,211.51696252822876,22961.8642411232
418,400.0,18.0,500.0,461.0,1.0,222.56664443016052,22972.91392326355
419,400.0,19.0,500.0,462.0,1.0,233.23571753501892,22983.58299589157
420,420.0,0.0,500.0,466.0,1.0,10.062864542007446,23879.69441151619
421,420.0,1.0,500.0,466.0,1.0,21.38159990310669,23891.013147115707
422,420.0,2.0,500.0,466.0,1.0,32.422333002090454,23902.053879976273
423,420.0,3.0,500.0,466.0,1.0,43.79560470581055,23913.42715191841
424,420.0,4.0,500.0,467.0,1.0,54.774969816207886,23924.40651702881
425,420.0,5.0,500.0,468.0,1.0,65.53768539428711,23935.16923236847
426,420.0,6.0,500.0,465.0,1.0,77.06347441673279,23946.695021390915
427,420.0,7.0,500.0,466.0,1.0,88.0124921798706,23957.64403939247
428,420.0,8.0,500.0,467.0,1.0,99.33246970176697,23968.96401667595
429,420.0,9.0,500.0,467.0,1.0,110.10691118240356,23979.738458156586
430,420.0,10.0,500.0,466.0,1.0,121.37508797645569,23991.006635189056
431,420.0,11.0,500.0,467.0,1.0,132.3400583267212,24001.971605300903
432,420.0,12.0,500.0,465.0,1.0,143.75750994682312,24013.389057159424
433,420.0,13.0,500.0,467.0,1.0,154.87705492973328,24024.508601903915
434,420.0,14.0,500.0,466.0,1.0,166.01268362998962,24035.64423060417
435,420.0,15.0,500.0,465.0,1.0,176.98838424682617,24046.61993122101
436,420.0,16.0,500.0,466.0,1.0,188.38666224479675,24058.01820921898
437,420.0,17.0,500.0,464.0,1.0,199.0341498851776,24068.66569685936
438,420.0,18.0,500.0,465.0,1.0,210.14486956596375,24079.776416778564
439,420.0,19.0,500.0,467.0,1.0,221.21252584457397,24090.844073057175
440,440.0,0.0,500.0,469.0,1.0,9.832265853881836,24988.050230503082
441,440.0,1.0,500.0,463.0,1.0,20.994362831115723,24999.212327718735
442,440.0,2.0,500.0,470.0,1.0,31.577762842178345,25009.79572749138
443,440.0,3.0,500.0,467.0,1.0,42.66973304748535,25020.887697935104
444,440.0,4.0,500.0,465.0,1.0,53.32207775115967,25031.54004240036
445,440.0,5.0,500.0,466.0,1.0,64.46240949630737,25042.680374383926
446,440.0,6.0,500.0,467.0,1.0,75.26704025268555,25053.485005140305
447,440.0,7.0,500.0,0.0,0.0,87.38609766960144,25065.604062318802
448,440.0,8.0,500.0,466.0,1.0,98.58914232254028,25076.80710721016
449,440.0,9.0,500.0,467.0,1.0,109.38201451301575,25087.599979400635
450,440.0,10.0,500.0,466.0,1.0,120.52757525444031,25098.74554014206
451,440.0,11.0,500.0,466.0,1.0,131.2569408416748,25109.474905729294
452,440.0,12.0,500.0,0.0,0.0,142.11396551132202,25120.33193039894
453,440.0,13.0,500.0,464.0,1.0,152.88316535949707,25131.101130247116
454,440.0,14.0,500.0,467.0,1.0,164.11823725700378,25142.336201906204
455,440.0,15.0,500.0,465.0,1.0,174.96653056144714,25153.184495210648
456,440.0,16.0,500.0,467.0,1.0,186.14929747581482,25164.367262125015
457,440.0,17.0,500.0,466.0,1.0,196.80995345115662,25175.027918338776
458,440.0,18.0,500.0,0.0,0.0,208.93868470191956,25187.15664958954
459,440.0,19.0,500.0,470.0,1.0,219.8126561641693,25198.03062105179
460,460.0,0.0,500.0,400.0,1.0,9.59739351272583,26109.731060743332
461,460.0,1.0,500.0,464.0,1.0,20.51257610321045,26120.646243333817
462,460.0,2.0,500.0,458.0,1.0,31.37112545967102,26131.504792690277
463,460.0,3.0,500.0,361.0,1.0,42.987698554992676,26143.12136554718
464,460.0,4.0,500.0,54.0,1.0,53.51860594749451,26153.652272939682
465,460.0,5.0,500.0,334.0,1.0,64.60491609573364,26164.73858332634
466,460.0,6.0,500.0,441.0,1.0,75.73651480674744,26175.870182037354
467,460.0,7.0,500.0,50.0,1.0,86.56309700012207,26186.69676399231
468,460.0,8.0,500.0,336.0,1.0,97.92975425720215,26198.06342148781
469,460.0,9.0,500.0,330.0,1.0,108.50052404403687,26208.634191036224
470,460.0,10.0,500.0,92.0,1.0,119.44387912750244,26219.57754611969
471,460.0,11.0,500.0,23.0,0.0,131.36058568954468,26231.49425292015
472,460.0,12.0,500.0,19.0,0.0,142.27197408676147,26242.40564107895
473,460.0,13.0,500.0,227.0,1.0,153.25180411338806,26253.385471105576
474,460.0,14.0,500.0,368.0,1.0,164.8111526966095,26264.944820165634
475,460.0,15.0,500.0,236.0,1.0,175.50958919525146,26275.643256425858
476,460.0,16.0,500.0,138.0,1.0,186.676207780838,26286.809875011444
477,460.0,17.0,500.0,464.0,1.0,197.1598184108734,26297.29348564148
478,460.0,18.0,500.0,381.0,1.0,208.12989163398743,26308.263558626175
479,460.0,19.0,500.0,444.0,1.0,218.6567883491516,26318.790455579758
480,480.0,0.0,500.0,454.0,1.0,9.200902700424194,27222.391065120697
481,480.0,1.0,500.0,460.0,1.0,19.666671752929688,27232.856834173203
482,480.0,2.0,500.0,459.0,1.0,29.94431781768799,27243.13448023796
483,480.0,3.0,500.0,457.0,1.0,40.63872456550598,27253.828887224197
484,480.0,4.0,500.0,455.0,1.0,50.6985137462616,27263.888676404953
485,480.0,5.0,500.0,458.0,1.0,61.39031505584717,27274.58047747612
486,480.0,6.0,500.0,453.0,1.0,71.78724360466003,27284.97740626335
487,480.0,7.0,500.0,460.0,1.0,83.19685888290405,27296.387021541595
488,480.0,8.0,500.0,462.0,1.0,95.15721130371094,27308.347373962402
489,480.0,9.0,500.0,459.0,1.0,106.18016719818115,27319.370329618454
490,480.0,10.0,500.0,462.0,1.0,118.04191303253174,27331.232075452805
491,480.0,11.0,500.0,454.0,1.0,129.38850498199463,27342.578667402267
492,480.0,12.0,500.0,460.0,1.0,141.23354053497314,27354.423703193665
493,480.0,13.0,500.0,461.0,1.0,151.36698293685913,27364.55714559555
494,480.0,14.0,500.0,460.0,1.0,163.1223428249359,27376.312505483627
495,480.0,15.0,500.0,0.0,0.0,175.22194981575012,27388.41211247444
496,480.0,16.0,500.0,457.0,1.0,185.84644484519958,27399.03660750389
497,480.0,17.0,500.0,460.0,1.0,197.04598808288574,27410.236150979996
498,480.0,18.0,500.0,444.0,1.0,208.9587254524231,27422.148888111115
499,480.0,19.0,500.0,0.0,0.0,220.8741545677185,27434.06431722641
