,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
365,360.0,5.0,500.0,463.0,1.0,60.35844945907593,20440.740574598312
366,360.0,6.0,500.0,461.0,1.0,70.34981274604797,20450.731937885284
367,360.0,7.0,500.0,467.0,1.0,80.52877020835876,20460.910895347595
368,360.0,8.0,500.0,465.0,1.0,91.09268379211426,20471.47480893135
369,360.0,9.0,500.0,464.0,1.0,101.02136039733887,20481.403485536575
370,360.0,10.0,500.0,464.0,1.0,111.41148829460144,20491.793613433838
371,360.0,11.0,500.0,466.0,1.0,121.4656355381012,20501.847760677338
372,360.0,12.0,500.0,464.0,1.0,132.1422655582428,20512.52439069748
373,360.0,13.0,500.0,463.0,1.0,142.17050981521606,20522.552634954453
374,360.0,14.0,500.0,460.0,1.0,152.56882739067078,20532.950952529907
375,360.0,15.0,500.0,463.0,1.0,162.59454655647278,20542.97667169571
376,360.0,16.0,500.0,464.0,1.0,172.91794753074646,20553.3000729084
377,360.0,17.0,500.0,464.0,1.0,182.93214106559753,20563.314266443253
378,360.0,18.0,500.0,464.0,1.0,193.34099292755127,20573.723118305206
379,360.0,19.0,500.0,463.0,1.0,203.19388341903687,20583.576008558273
380,380.0,0.0,500.0,465.0,1.0,9.64561414718628,21464.59702563286
381,380.0,1.0,500.0,468.0,1.0,20.48835253715515,21475.439764022827
382,380.0,2.0,500.0,467.0,1.0,31.23974084854126,21486.191152334213
383,380.0,3.0,500.0,469.0,1.0,42.213720083236694,21497.16513133049
384,380.0,4.0,500.0,470.0,1.0,52.65826106071472,21507.609672307968
385,380.0,5.0,500.0,466.0,1.0,63.5480101108551,21518.499421596527
386,380.0,6.0,500.0,466.0,1.0,74.64404559135437,21529.595457077026
387,380.0,7.0,500.0,468.0,1.0,85.19484734535217,21540.146258592606
388,380.0,8.0,500.0,467.0,1.0,96.2563111782074,21551.20772266388
389,380.0,9.0,500.0,470.0,1.0,106.88322114944458,21561.834632635117
390,380.0,10.0,500.0,471.0,1.0,117.75496673583984,21572.706378221512
391,380.0,11.0,500.0,464.0,1.0,128.44117403030396,21583.392585277557
392,380.0,12.0,500.0,469.0,1.0,139.20304369926453,21594.154454946518
393,380.0,13.0,500.0,466.0,1.0,149.7493119239807,21604.700723171234
394,380.0,14.0,500.0,465.0,1.0,160.85759615898132,21615.809007644653
395,380.0,15.0,500.0,389.0,1.0,171.31167912483215,21626.263090372086
396,380.0,16.0,500.0,467.0,1.0,182.22735810279846,21637.178769350052
397,380.0,17.0,500.0,445.0,1.0,192.58671617507935,21647.538127422333
398,380.0,18.0,500.0,466.0,1.0,203.5976047515869,21658.54901623726
399,380.0,19.0,500.0,469.0,1.0,214.13200497627258,21669.083416223526
400,400.0,0.0,500.0,464.0,1.0,9.786723613739014,22630.88210964203
401,400.0,1.0,500.0,465.0,1.0,20.268301725387573,22641.363687753677
402,400.0,2.0,500.0,87.0,0.0,31.785167455673218,22652.880553245544
403,400.0,3.0,500.0,465.0,1.0,42.596161127090454,22663.69154691696
404,400.0,4.0,500.0,466.0,1.0,52.74090385437012,22673.83628964424
405,400.0,5.0,500.0,465.0,1.0,63.35890316963196,22684.45428919792
406,400.0,6.0,500.0,465.0,1.0,73.79823851585388,22694.893624544144
407,400.0,7.0,500.0,456.0,1.0,84.65071845054626,22705.746104240417
408,400.0,8.0,500.0,465.0,1.0,95.4156231880188,22716.51100921631
409,400.0,9.0,500.0,464.0,1.0,105.80595111846924,22726.90133690834
410,400.0,10.0,500.0,465.0,1.0,116.53620409965515,22737.631589889526
411,400.0,11.0,500.0,464.0,1.0,126.60670828819275,22747.702094316483
412,400.0,12.0,500.0,465.0,1.0,137.62304139137268,22758.718427419662
413,400.0,13.0,500.0,465.0,1.0,148.30601239204407,22769.401398181915
414,400.0,14.0,500.0,465.0,1.0,159.0451681613922,22780.140553951263
415,400.0,15.0,500.0,466.0,1.0,169.4508147239685,22790.54620051384
416,400.0,16.0,500.0,465.0,1.0,180.1182565689087,22801.2136425972
417,400.0,17.0,500.0,466.0,1.0,190.54732728004456,22811.642713069916
418,400.0,18.0,500.0,465.0,1.0,201.5539231300354,22822.649309158325
419,400.0,19.0,500.0,466.0,1.0,211.8927812576294,22832.9881670475
420,420.0,0.0,500.0,467.0,1.0,8.947291612625122,23715.308924674988
421,420.0,1.0,500.0,466.0,1.0,19.121922969818115,23725.483555793762
422,420.0,2.0,500.0,467.0,1.0,28.88722848892212,23735.248861312866
423,420.0,3.0,500.0,467.0,1.0,39.3067831993103,23745.668415784836
424,420.0,4.0,500.0,466.0,1.0,49.21594786643982,23755.577580690384
425,420.0,5.0,500.0,467.0,1.0,58.966002225875854,23765.3276348114
426,420.0,6.0,500.0,464.0,1.0,69.30578422546387,23775.66741681099
427,420.0,7.0,500.0,467.0,1.0,79.0123062133789,23785.373938798904
428,420.0,8.0,500.0,467.0,1.0,89.1301474571228,23795.49178004265
429,420.0,9.0,500.0,467.0,1.0,98.98428606987,23805.345918893814
430,420.0,10.0,500.0,467.0,1.0,109.25405526161194,23815.615688085556
431,420.0,11.0,500.0,465.0,1.0,118.96459627151489,23825.32622885704
432,420.0,12.0,500.0,465.0,1.0,129.16000127792358,23835.521634101868
433,420.0,13.0,500.0,466.0,1.0,139.02641129493713,23845.388043880463
434,420.0,14.0,500.0,466.0,1.0,149.14179301261902,23855.503425836563
435,420.0,15.0,500.0,468.0,1.0,158.86488795280457,23865.22652077675
436,420.0,16.0,500.0,466.0,1.0,169.137681722641,23875.499314308167
437,420.0,17.0,500.0,467.0,1.0,178.9348659515381,23885.296498775482
438,420.0,18.0,500.0,466.0,1.0,189.22046375274658,23895.58209657669
439,420.0,19.0,500.0,469.0,1.0,199.00690960884094,23905.368542194366
440,440.0,0.0,500.0,466.0,1.0,8.875999927520752,24782.986807584763
441,440.0,1.0,500.0,466.0,1.0,18.983322620391846,24793.094130516052
442,440.0,2.0,500.0,466.0,1.0,28.87276268005371,24802.983570337296
443,440.0,3.0,500.0,464.0,1.0,39.11419415473938,24813.22500181198
444,440.0,4.0,500.0,465.0,1.0,48.94860601425171,24823.059413671494
445,440.0,5.0,500.0,465.0,1.0,59.17799115180969,24833.28879880905
446,440.0,6.0,500.0,464.0,1.0,68.98203301429749,24843.092840909958
447,440.0,7.0,500.0,464.0,1.0,78.89722228050232,24853.008030176163
448,440.0,8.0,500.0,455.0,1.0,89.6405394077301,24863.75134730339
449,440.0,9.0,500.0,467.0,1.0,99.34289336204529,24873.453701257706
450,440.0,10.0,500.0,455.0,1.0,110.03833317756653,24884.14914083481
451,440.0,11.0,500.0,456.0,1.0,120.38207697868347,24894.492884635925
452,440.0,12.0,500.0,463.0,1.0,130.6106081008911,24904.72141599655
453,440.0,13.0,500.0,462.0,1.0,140.34179282188416,24914.452600479126
454,440.0,14.0,500.0,462.0,1.0,150.64127159118652,24924.752079486847
455,440.0,15.0,500.0,466.0,1.0,160.38431072235107,24934.49511861801
456,440.0,16.0,500.0,464.0,1.0,170.65912795066833,24944.76993560791
457,440.0,17.0,500.0,468.0,1.0,180.55783200263977,24954.6686398983
458,440.0,18.0,500.0,469.0,1.0,190.94729852676392,24965.058106422424
459,440.0,19.0,500.0,462.0,1.0,200.88643145561218,24974.997239112854
460,460.0,0.0,500.0,466.0,1.0,8.862614393234253,25878.181005001068
461,460.0,1.0,500.0,467.0,1.0,19.180028676986694,25888.49841952324
462,460.0,2.0,500.0,468.0,1.0,29.349353075027466,25898.66774392128
463,460.0,3.0,500.0,467.0,1.0,39.592554807662964,25908.910945415497
464,460.0,4.0,500.0,464.0,1.0,49.41099214553833,25918.72938299179
465,460.0,5.0,500.0,466.0,1.0,59.1903190612793,25928.50871014595
466,460.0,6.0,500.0,464.0,1.0,69.51776075363159,25938.836151599884
467,460.0,7.0,500.0,461.0,1.0,79.36225605010986,25948.680646657944
468,460.0,8.0,500.0,468.0,1.0,89.70269250869751,25959.02108335495
469,460.0,9.0,500.0,470.0,1.0,99.61081981658936,25968.929210424423
470,460.0,10.0,500.0,467.0,1.0,109.8560881614685,25979.17447900772
471,460.0,11.0,500.0,462.0,1.0,119.78208303451538,25989.10047364235
472,460.0,12.0,500.0,466.0,1.0,130.0403027534485,25999.3586935997
473,460.0,13.0,500.0,468.0,1.0,139.87716126441956,26009.195552110672
474,460.0,14.0,500.0,469.0,1.0,150.16332459449768,26019.48171544075
475,460.0,15.0,500.0,465.0,1.0,159.96669578552246,26029.285086393356
476,460.0,16.0,500.0,466.0,1.0,170.29182171821594,26039.61021232605
477,460.0,17.0,500.0,467.0,1.0,180.26920104026794,26049.5875916481
478,460.0,18.0,500.0,469.0,1.0,190.480859041214,26059.799249649048
479,460.0,19.0,500.0,465.0,1.0,200.3228189945221,26069.641209840775
480,480.0,0.0,500.0,468.0,1.0,9.08558440208435,26990.795794487
481,480.0,1.0,500.0,465.0,1.0,19.628474950790405,27001.338685035706
482,480.0,2.0,500.0,466.0,1.0,29.616012573242188,27011.326222896576
483,480.0,3.0,500.0,464.0,1.0,40.01809024810791,27021.72830057144
484,480.0,4.0,500.0,464.0,1.0,50.10095191001892,27031.811161994934
485,480.0,5.0,500.0,467.0,1.0,60.38064956665039,27042.090859889984
486,480.0,6.0,500.0,464.0,1.0,70.41864252090454,27052.12885284424
487,480.0,7.0,500.0,468.0,1.0,80.26444959640503,27061.97465991974
488,480.0,8.0,500.0,468.0,1.0,90.66491055488586,27072.3751206398
489,480.0,9.0,500.0,469.0,1.0,100.70617485046387,27082.41638493538
490,480.0,10.0,500.0,466.0,1.0,111.2180826663971,27092.928292751312
491,480.0,11.0,500.0,467.0,1.0,121.19514393806458,27102.9053542614
492,480.0,12.0,500.0,467.0,1.0,131.52523827552795,27113.23544859886
493,480.0,13.0,500.0,464.0,1.0,141.5080132484436,27123.21822333336
494,480.0,14.0,500.0,468.0,1.0,151.95876240730286,27133.668972730637
495,480.0,15.0,500.0,467.0,1.0,161.8585970401764,27143.56880736351
496,480.0,16.0,500.0,467.0,1.0,172.15502429008484,27153.865234375
497,480.0,17.0,500.0,464.0,1.0,182.14742040634155,27163.857630491257
498,480.0,18.0,500.0,464.0,1.0,192.38659596443176,27174.096806049347
499,480.0,19.0,500.0,467.0,1.0,202.34372639656067,27184.053936719894
