,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
365,360.0,5.0,500.0,429.0,1.0,62.010533809661865,20637.798052310944
366,360.0,6.0,500.0,431.0,1.0,72.26815414428711,20648.055672883987
367,360.0,7.0,500.0,421.0,1.0,82.983895778656,20658.771414279938
368,360.0,8.0,500.0,419.0,1.0,93.34717226028442,20669.134690761566
369,360.0,9.0,500.0,420.0,1.0,104.00141382217407,20679.788932561874
370,360.0,10.0,500.0,425.0,1.0,114.37246131896973,20690.15997982025
371,360.0,11.0,500.0,419.0,1.0,125.21854591369629,20701.006064653397
372,360.0,12.0,500.0,422.0,1.0,135.47411108016968,20711.26162981987
373,360.0,13.0,500.0,396.0,1.0,146.28227257728577,20722.069791078568
374,360.0,14.0,500.0,403.0,1.0,156.72753477096558,20732.515053272247
375,360.0,15.0,500.0,315.0,1.0,167.53858423233032,20743.32610297203
376,360.0,16.0,500.0,413.0,1.0,177.71254301071167,20753.500061511993
377,360.0,17.0,500.0,430.0,1.0,188.2247154712677,20764.01223397255
378,360.0,18.0,500.0,424.0,1.0,198.42326068878174,20774.210779428482
379,360.0,19.0,500.0,424.0,1.0,209.10016107559204,20784.887679576874
380,380.0,0.0,500.0,0.0,0.0,9.587727069854736,21687.190395355225
381,380.0,1.0,500.0,0.0,0.0,19.710004568099976,21697.31267309189
382,380.0,2.0,500.0,0.0,0.0,30.372084617614746,21707.974753141403
383,380.0,3.0,500.0,0.0,0.0,40.67086672782898,21718.2735350132
384,380.0,4.0,500.0,0.0,0.0,52.295326948165894,21729.897995471954
385,380.0,5.0,500.0,0.0,0.0,66.12960362434387,21743.732272148132
386,380.0,6.0,500.0,0.0,0.0,79.30753207206726,21756.910200595856
387,380.0,7.0,500.0,0.0,0.0,89.5526270866394,21767.155295610428
388,380.0,8.0,500.0,0.0,0.0,100.13622975349426,21777.738898277283
389,380.0,9.0,500.0,0.0,0.0,110.4566261768341,21788.059294700623
390,380.0,10.0,500.0,0.0,0.0,121.12001657485962,21798.722685337067
391,380.0,11.0,500.0,0.0,0.0,131.86715126037598,21809.469819545746
392,380.0,12.0,500.0,0.0,0.0,145.7219274044037,21823.324595689774
393,380.0,13.0,500.0,0.0,0.0,159.52929091453552,21837.131959438324
394,380.0,14.0,500.0,0.0,0.0,172.66397333145142,21850.26664161682
395,380.0,15.0,500.0,0.0,0.0,187.33502578735352,21864.937694072723
396,380.0,16.0,500.0,0.0,0.0,201.04828453063965,21878.65095281601
397,380.0,17.0,500.0,0.0,0.0,215.09861826896667,21892.701287031174
398,380.0,18.0,500.0,0.0,0.0,228.96934914588928,21906.572017669678
399,380.0,19.0,500.0,0.0,0.0,242.84778380393982,21920.45045208931
400,400.0,0.0,500.0,246.0,1.0,9.3982093334198,22928.63282442093
401,400.0,1.0,500.0,373.0,1.0,20.28588056564331,22939.52049589157
402,400.0,2.0,500.0,371.0,1.0,31.74275541305542,22950.977370738983
403,400.0,3.0,500.0,362.0,1.0,41.68127179145813,22960.915887117386
404,400.0,4.0,500.0,317.0,1.0,52.385512351989746,22971.620127677917
405,400.0,5.0,500.0,280.0,1.0,62.49548554420471,22981.730100870132
406,400.0,6.0,500.0,441.0,1.0,72.79743671417236,22992.03205180168
407,400.0,7.0,500.0,438.0,1.0,83.95744919776917,23003.192064523697
408,400.0,8.0,500.0,149.0,1.0,94.11212682723999,23013.34674191475
409,400.0,9.0,500.0,432.0,1.0,105.33955574035645,23024.574171066284
410,400.0,10.0,500.0,440.0,1.0,115.63009309768677,23034.864708185196
411,400.0,11.0,500.0,0.0,0.0,128.9816665649414,23048.21628165245
412,400.0,12.0,500.0,313.0,1.0,139.25192999839783,23058.486545562744
413,400.0,13.0,500.0,440.0,1.0,149.63713359832764,23068.871748685837
414,400.0,14.0,500.0,354.0,1.0,159.64845895767212,23078.88307404518
415,400.0,15.0,500.0,430.0,1.0,170.1070897579193,23089.341705083847
416,400.0,16.0,500.0,428.0,1.0,180.30643486976624,23099.541049957275
417,400.0,17.0,500.0,328.0,1.0,191.62494158744812,23110.859556913376
418,400.0,18.0,500.0,424.0,1.0,202.4963343143463,23121.730949640274
419,400.0,19.0,500.0,428.0,1.0,213.01509737968445,23132.249712467194
420,420.0,0.0,500.0,402.0,1.0,9.46529221534729,24046.64618039131
421,420.0,1.0,500.0,408.0,1.0,19.903974056243896,24057.08486223221
422,420.0,2.0,500.0,367.0,1.0,30.675968170166016,24067.85685634613
423,420.0,3.0,500.0,419.0,1.0,40.853862285614014,24078.034750699997
424,420.0,4.0,500.0,426.0,1.0,51.496386766433716,24088.677274942398
425,420.0,5.0,500.0,417.0,1.0,61.81281018257141,24098.993698596954
426,420.0,6.0,500.0,438.0,1.0,72.2176308631897,24109.398519039154
427,420.0,7.0,500.0,433.0,1.0,82.57981586456299,24119.760704278946
428,420.0,8.0,500.0,431.0,1.0,93.10533332824707,24130.28622198105
429,420.0,9.0,500.0,297.0,1.0,103.22517490386963,24140.406063079834
430,420.0,10.0,500.0,416.0,1.0,113.92485523223877,24151.10574364662
431,420.0,11.0,500.0,416.0,1.0,124.15886855125427,24161.339757204056
432,420.0,12.0,500.0,421.0,1.0,134.37773966789246,24171.558627843857
433,420.0,13.0,500.0,420.0,1.0,145.03293681144714,24182.21382498741
434,420.0,14.0,500.0,426.0,1.0,155.5059792995453,24192.68686771393
435,420.0,15.0,500.0,152.0,1.0,166.06574010849,24203.246628284454
436,420.0,16.0,500.0,438.0,1.0,176.20753002166748,24213.38841843605
437,420.0,17.0,500.0,433.0,1.0,186.91759538650513,24224.098483800888
438,420.0,18.0,500.0,425.0,1.0,197.091970205307,24234.27285861969
439,420.0,19.0,500.0,430.0,1.0,207.7562165260315,24244.937104701996
440,440.0,0.0,500.0,432.0,1.0,9.678800344467163,25167.64508318901
441,440.0,1.0,500.0,434.0,1.0,19.893331050872803,25177.859613656998
442,440.0,2.0,500.0,439.0,1.0,30.626943349838257,25188.593225955963
443,440.0,3.0,500.0,433.0,1.0,41.000871419906616,25198.96715402603
444,440.0,4.0,500.0,436.0,1.0,51.548136711120605,25209.514419317245
445,440.0,5.0,500.0,438.0,1.0,61.805562019348145,25219.771844625473
446,440.0,6.0,500.0,427.0,1.0,72.21327877044678,25230.17956137657
447,440.0,7.0,500.0,431.0,1.0,83.00681662559509,25240.97309947014
448,440.0,8.0,500.0,440.0,1.0,93.2243275642395,25251.190610408783
449,440.0,9.0,500.0,420.0,1.0,103.85344576835632,25261.8197286129
450,440.0,10.0,500.0,437.0,1.0,114.11682367324829,25272.083106279373
451,440.0,11.0,500.0,431.0,1.0,124.91693377494812,25282.88321661949
452,440.0,12.0,500.0,426.0,1.0,135.20844054222107,25293.174723386765
453,440.0,13.0,500.0,427.0,1.0,145.8283727169037,25303.794655561447
454,440.0,14.0,500.0,436.0,1.0,156.04316067695618,25314.00944328308
455,440.0,15.0,500.0,435.0,1.0,166.84877729415894,25324.815059900284
456,440.0,16.0,500.0,420.0,1.0,177.30589246749878,25335.272175312042
457,440.0,17.0,500.0,428.0,1.0,188.05835103988647,25346.02463364601
458,440.0,18.0,500.0,434.0,1.0,198.31081318855286,25356.277096033096
459,440.0,19.0,500.0,309.0,1.0,209.32305002212524,25367.28933262825
460,460.0,0.0,500.0,438.0,1.0,9.451727390289307,26256.288879156113
461,460.0,1.0,500.0,427.0,1.0,19.763075590133667,26266.600227355957
462,460.0,2.0,500.0,272.0,1.0,30.54167914390564,26277.37883067131
463,460.0,3.0,500.0,321.0,1.0,40.8372585773468,26287.67441010475
464,460.0,4.0,500.0,436.0,1.0,51.55376219749451,26298.3909137249
465,460.0,5.0,500.0,428.0,1.0,61.88616442680359,26308.723316192627
466,460.0,6.0,500.0,434.0,1.0,72.4140465259552,26319.25119805336
467,460.0,7.0,500.0,435.0,1.0,82.68653559684753,26329.523687124252
468,460.0,8.0,500.0,364.0,1.0,93.20137667655945,26340.038528442383
469,460.0,9.0,500.0,436.0,1.0,103.43887066841125,26350.276022672653
470,460.0,10.0,500.0,394.0,1.0,114.10858678817749,26360.945738315582
471,460.0,11.0,500.0,365.0,1.0,124.38952732086182,26371.226679086685
472,460.0,12.0,500.0,433.0,1.0,134.452388048172,26381.289539575577
473,460.0,13.0,500.0,431.0,1.0,145.23950052261353,26392.07665205002
474,460.0,14.0,500.0,432.0,1.0,155.82006168365479,26402.657213449478
475,460.0,15.0,500.0,435.0,1.0,166.54968571662903,26413.386837482452
476,460.0,16.0,500.0,424.0,1.0,176.97389817237854,26423.811049699783
477,460.0,17.0,500.0,381.0,1.0,187.42986726760864,26434.267019033432
478,460.0,18.0,500.0,0.0,0.0,200.12229919433594,26446.95945096016
479,460.0,19.0,500.0,438.0,1.0,210.87099385261536,26457.70814561844
480,480.0,0.0,500.0,249.0,1.0,9.496551275253296,27336.217709064484
481,480.0,1.0,500.0,438.0,1.0,19.785669326782227,27346.506827116013
482,480.0,2.0,500.0,352.0,1.0,30.698787212371826,27357.419945001602
483,480.0,3.0,500.0,426.0,1.0,41.077972650527954,27367.79913043976
484,480.0,4.0,500.0,337.0,1.0,51.86904239654541,27378.590200185776
485,480.0,5.0,500.0,430.0,1.0,62.281596660614014,27389.002754688263
486,480.0,6.0,500.0,436.0,1.0,72.64761471748352,27399.368772506714
487,480.0,7.0,500.0,435.0,1.0,83.48453187942505,27410.205689907074
488,480.0,8.0,500.0,435.0,1.0,93.83318781852722,27420.554345607758
489,480.0,9.0,500.0,422.0,1.0,104.67497611045837,27431.396134138107
490,480.0,10.0,500.0,431.0,1.0,114.88824415206909,27441.609402179718
491,480.0,11.0,500.0,440.0,1.0,125.50938296318054,27452.23054099083
492,480.0,12.0,500.0,427.0,1.0,136.05546736717224,27462.776625156403
493,480.0,13.0,500.0,403.0,1.0,146.83957982063293,27473.560737848282
494,480.0,14.0,500.0,421.0,1.0,157.22447752952576,27483.945635557175
495,480.0,15.0,500.0,435.0,1.0,167.92552590370178,27494.64668393135
496,480.0,16.0,500.0,424.0,1.0,178.36528635025024,27505.0864443779
497,480.0,17.0,500.0,360.0,1.0,189.0163745880127,27515.73753261566
498,480.0,18.0,500.0,352.0,1.0,199.40892553329468,27526.130083322525
499,480.0,19.0,500.0,439.0,1.0,210.0427703857422,27536.763928174973
