,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
365,360.0,5.0,500.0,468.0,1.0,62.799254417419434,20225.088294267654
366,360.0,6.0,500.0,464.0,1.0,73.30877661705017,20235.597816705704
367,360.0,7.0,500.0,465.0,1.0,83.85684514045715,20246.145884990692
368,360.0,8.0,500.0,465.0,1.0,94.71198797225952,20257.001028060913
369,360.0,9.0,500.0,471.0,1.0,105.3257246017456,20267.6147646904
370,360.0,10.0,500.0,466.0,1.0,116.27710175514221,20278.566141605377
371,360.0,11.0,500.0,466.0,1.0,126.85575747489929,20289.144797563553
372,360.0,12.0,500.0,465.0,1.0,137.86944437026978,20300.158484458923
373,360.0,13.0,500.0,465.0,1.0,148.4858684539795,20310.774908304214
374,360.0,14.0,500.0,466.0,1.0,159.28113913536072,20321.570178985596
375,360.0,15.0,500.0,467.0,1.0,169.61342549324036,20331.902465581894
376,360.0,16.0,500.0,465.0,1.0,180.61910152435303,20342.908141374588
377,360.0,17.0,500.0,466.0,1.0,191.08451104164124,20353.373551130295
378,360.0,18.0,500.0,466.0,1.0,202.06447339057922,20364.353513479233
379,360.0,19.0,500.0,467.0,1.0,212.43896532058716,20374.728005170822
380,380.0,0.0,500.0,466.0,1.0,9.378472566604614,21248.145956277847
381,380.0,1.0,500.0,468.0,1.0,20.190300464630127,21258.957783699036
382,380.0,2.0,500.0,466.0,1.0,30.44566059112549,21269.21314406395
383,380.0,3.0,500.0,464.0,1.0,41.2316153049469,21279.99909877777
384,380.0,4.0,500.0,469.0,1.0,51.730589628219604,21290.498072862625
385,380.0,5.0,500.0,467.0,1.0,62.050944089889526,21300.818427562714
386,380.0,6.0,500.0,465.0,1.0,72.78805875778198,21311.555542230606
387,380.0,7.0,500.0,465.0,1.0,83.1096441745758,21321.87712740898
388,380.0,8.0,500.0,466.0,1.0,93.90389680862427,21332.67138028145
389,380.0,9.0,500.0,466.0,1.0,104.25796103477478,21343.0254445076
390,380.0,10.0,500.0,466.0,1.0,115.10721278190613,21353.87469601631
391,380.0,11.0,500.0,465.0,1.0,125.50588393211365,21364.273367404938
392,380.0,12.0,500.0,467.0,1.0,136.15940308570862,21374.926886558533
393,380.0,13.0,500.0,466.0,1.0,146.5208158493042,21385.28829932213
394,380.0,14.0,500.0,453.0,1.0,157.64644622802734,21396.41392970085
395,380.0,15.0,500.0,464.0,1.0,168.00274538993835,21406.770228624344
396,380.0,16.0,500.0,470.0,1.0,178.6506359577179,21417.418119430542
397,380.0,17.0,500.0,466.0,1.0,188.9674243927002,21427.734907627106
398,380.0,18.0,500.0,461.0,1.0,199.25732421875,21438.024807691574
399,380.0,19.0,500.0,465.0,1.0,209.51135230064392,21448.278835773468
400,400.0,0.0,500.0,291.0,1.0,9.725173473358154,22349.911001205444
401,400.0,1.0,500.0,461.0,1.0,25.550236463546753,22365.736063957214
402,400.0,2.0,500.0,468.0,1.0,40.77560496330261,22380.96143269539
403,400.0,3.0,500.0,65.0,0.0,52.01829671859741,22392.204124450684
404,400.0,4.0,500.0,462.0,1.0,61.918068647384644,22402.103896141052
405,400.0,5.0,500.0,248.0,1.0,72.85135698318481,22413.03718495369
406,400.0,6.0,500.0,465.0,1.0,84.16193962097168,22424.347767353058
407,400.0,7.0,500.0,455.0,1.0,95.42188143730164,22435.60770893097
408,400.0,8.0,500.0,460.0,1.0,107.27549529075623,22447.461322784424
409,400.0,9.0,500.0,467.0,1.0,119.03775715827942,22459.223584651947
410,400.0,10.0,500.0,245.0,1.0,129.1960220336914,22469.381849765778
411,400.0,11.0,500.0,468.0,1.0,140.5662019252777,22480.752029657364
412,400.0,12.0,500.0,468.0,1.0,150.82449579238892,22491.010323524475
413,400.0,13.0,500.0,468.0,1.0,173.04189133644104,22513.227719068527
414,400.0,14.0,500.0,468.0,1.0,188.9959979057312,22529.181825637817
415,400.0,15.0,500.0,391.0,1.0,210.48183751106262,22550.66766500473
416,400.0,16.0,500.0,463.0,1.0,222.1862072944641,22562.37203478813
417,400.0,17.0,500.0,464.0,1.0,232.0894706249237,22572.27529835701
418,400.0,18.0,500.0,349.0,1.0,242.5997920036316,22582.785619735718
419,400.0,19.0,500.0,465.0,1.0,254.42439460754395,22594.61022233963
420,420.0,0.0,500.0,465.0,1.0,9.47983431816101,23487.317484378815
421,420.0,1.0,500.0,467.0,1.0,20.41011357307434,23498.247763872147
422,420.0,2.0,500.0,464.0,1.0,31.02606225013733,23508.86371231079
423,420.0,3.0,500.0,363.0,1.0,42.06123971939087,23519.898889780045
424,420.0,4.0,500.0,466.0,1.0,52.49390435218811,23530.33155441284
425,420.0,5.0,500.0,463.0,1.0,62.850242376327515,23540.68789291382
426,420.0,6.0,500.0,462.0,1.0,73.64365148544312,23551.481301546097
427,420.0,7.0,500.0,466.0,1.0,84.07936215400696,23561.91701245308
428,420.0,8.0,500.0,470.0,1.0,94.7604250907898,23572.598075389862
429,420.0,9.0,500.0,462.0,1.0,105.1036467552185,23582.941296815872
430,420.0,10.0,500.0,452.0,1.0,115.83083415031433,23593.668484449387
431,420.0,11.0,500.0,112.0,1.0,126.88105392456055,23604.718703985214
432,420.0,12.0,500.0,457.0,1.0,137.76912689208984,23615.606777191162
433,420.0,13.0,500.0,446.0,1.0,148.16543221473694,23626.00308227539
434,420.0,14.0,500.0,460.0,1.0,159.01888370513916,23636.85653400421
435,420.0,15.0,500.0,451.0,1.0,169.5052170753479,23647.342867136
436,420.0,16.0,500.0,456.0,1.0,180.186532497406,23658.02418279648
437,420.0,17.0,500.0,465.0,1.0,190.66563057899475,23668.503280878067
438,420.0,18.0,500.0,464.0,1.0,201.43453788757324,23679.272187948227
439,420.0,19.0,500.0,451.0,1.0,211.8360047340393,23689.673654794693
440,440.0,0.0,500.0,0.0,0.0,10.178699493408203,24581.846870660782
441,440.0,1.0,500.0,0.0,0.0,21.772018671035767,24593.44018983841
442,440.0,2.0,500.0,0.0,0.0,33.25758743286133,24604.925758600235
443,440.0,3.0,500.0,0.0,0.0,44.928081035614014,24616.59625196457
444,440.0,4.0,500.0,0.0,0.0,55.950305700302124,24627.618476629257
445,440.0,5.0,500.0,0.0,0.0,67.64811038970947,24639.316281318665
446,440.0,6.0,500.0,0.0,0.0,78.88584542274475,24650.55401659012
447,440.0,7.0,500.0,0.0,0.0,90.00539302825928,24661.673563957214
448,440.0,8.0,500.0,0.0,0.0,101.71721339225769,24673.38538455963
449,440.0,9.0,500.0,0.0,0.0,112.94999098777771,24684.618161916733
450,440.0,10.0,500.0,0.0,0.0,124.5826723575592,24696.250843286514
451,440.0,11.0,500.0,0.0,0.0,136.1119384765625,24707.780109643936
452,440.0,12.0,500.0,0.0,0.0,148.09414935112,24719.762320280075
453,440.0,13.0,500.0,0.0,0.0,159.28778076171875,24730.955951929092
454,440.0,14.0,500.0,0.0,0.0,170.9851849079132,24742.65335583687
455,440.0,15.0,500.0,0.0,0.0,182.22202968597412,24753.89020061493
456,440.0,16.0,500.0,0.0,0.0,193.73201441764832,24765.400185346603
457,440.0,17.0,500.0,0.0,0.0,205.27547979354858,24776.943650722504
458,440.0,18.0,500.0,0.0,0.0,216.86634159088135,24788.534512758255
459,440.0,19.0,500.0,0.0,0.0,228.27269959449768,24799.940870523453
460,460.0,0.0,500.0,0.0,0.0,10.412125825881958,25664.326326847076
461,460.0,1.0,500.0,460.0,1.0,21.34123182296753,25675.25543308258
462,460.0,2.0,500.0,461.0,1.0,32.023624897003174,25685.937825918198
463,460.0,3.0,500.0,463.0,1.0,42.86674499511719,25696.78094601631
464,460.0,4.0,500.0,463.0,1.0,53.527599811553955,25707.441801071167
465,460.0,5.0,500.0,463.0,1.0,64.00987720489502,25717.92407822609
466,460.0,6.0,500.0,0.0,0.0,75.78092408180237,25729.695125102997
467,460.0,7.0,500.0,0.0,0.0,86.73957824707031,25740.653779268265
468,460.0,8.0,500.0,464.0,1.0,97.61660552024841,25751.530806541443
469,460.0,9.0,500.0,466.0,1.0,108.1857316493988,25762.099932909012
470,460.0,10.0,500.0,0.0,0.0,120.31977224349976,25774.233973503113
471,460.0,11.0,500.0,467.0,1.0,130.76565313339233,25784.679854393005
472,460.0,12.0,500.0,464.0,1.0,141.90126419067383,25795.815465450287
473,460.0,13.0,500.0,463.0,1.0,152.54676461219788,25806.46096587181
474,460.0,14.0,500.0,464.0,1.0,163.50943970680237,25817.423641204834
475,460.0,15.0,500.0,462.0,1.0,174.09413361549377,25828.00833463669
476,460.0,16.0,500.0,463.0,1.0,184.94623494148254,25838.860435962677
477,460.0,17.0,500.0,465.0,1.0,195.44789171218872,25849.362092733383
478,460.0,18.0,500.0,0.0,0.0,207.5950484275818,25861.509249687195
479,460.0,19.0,500.0,0.0,0.0,218.20260000228882,25872.116801261902
480,480.0,0.0,500.0,468.0,1.0,10.649299144744873,26761.117300510406
481,480.0,1.0,500.0,468.0,1.0,22.718655109405518,26773.186656475067
482,480.0,2.0,500.0,466.0,1.0,34.353687047958374,26784.82168841362
483,480.0,3.0,500.0,465.0,1.0,46.27049207687378,26796.738493442535
484,480.0,4.0,500.0,468.0,1.0,58.04029440879822,26808.50829577446
485,480.0,5.0,500.0,461.0,1.0,69.08235740661621,26819.550358772278
486,480.0,6.0,500.0,467.0,1.0,80.78728747367859,26831.25528907776
487,480.0,7.0,500.0,468.0,1.0,92.41342806816101,26842.881429433823
488,480.0,8.0,500.0,464.0,1.0,104.33050799369812,26854.79850959778
489,480.0,9.0,500.0,463.0,1.0,115.84832215309143,26866.316323518753
490,480.0,10.0,500.0,469.0,1.0,127.96923542022705,26878.437237024307
491,480.0,11.0,500.0,464.0,1.0,139.56400680541992,26890.0320084095
492,480.0,12.0,500.0,467.0,1.0,151.57602095603943,26902.04402256012
493,480.0,13.0,500.0,464.0,1.0,163.20795106887817,26913.67595267296
494,480.0,14.0,500.0,460.0,1.0,173.77229690551758,26924.240298509598
495,480.0,15.0,500.0,466.0,1.0,185.3664355278015,26935.834436893463
496,480.0,16.0,500.0,468.0,1.0,197.36922097206116,26947.837222337723
497,480.0,17.0,500.0,469.0,1.0,209.07652950286865,26959.54453110695
498,480.0,18.0,500.0,463.0,1.0,221.09801173210144,26971.566013097763
499,480.0,19.0,500.0,467.0,1.0,232.72246551513672,26983.1904668808
