,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
365,360.0,5.0,500.0,464.0,1.0,61.46306753158569,20847.282652139664
366,360.0,6.0,500.0,460.0,1.0,71.70718455314636,20857.526769161224
367,360.0,7.0,500.0,465.0,1.0,81.91128706932068,20867.7308716774
368,360.0,8.0,500.0,466.0,1.0,92.68074941635132,20878.50033402443
369,360.0,9.0,500.0,464.0,1.0,102.85797595977783,20888.677560567856
370,360.0,10.0,500.0,466.0,1.0,113.40330648422241,20899.222890853882
371,360.0,11.0,500.0,469.0,1.0,123.53116273880005,20909.35074710846
372,360.0,12.0,500.0,466.0,1.0,134.04537916183472,20919.864963531494
373,360.0,13.0,500.0,466.0,1.0,144.4946165084839,20930.314201116562
374,360.0,14.0,500.0,464.0,1.0,155.21160221099854,20941.031186819077
375,360.0,15.0,500.0,463.0,1.0,165.39777445793152,20951.21735906601
376,360.0,16.0,500.0,465.0,1.0,175.98392724990845,20961.803511857986
377,360.0,17.0,500.0,465.0,1.0,186.20288562774658,20972.022470235825
378,360.0,18.0,500.0,465.0,1.0,196.77776551246643,20982.597350120544
379,360.0,19.0,500.0,465.0,1.0,207.00123405456543,20992.820818662643
380,380.0,0.0,500.0,377.0,1.0,13.633097648620605,21935.183554410934
381,380.0,1.0,500.0,414.0,1.0,28.73284935951233,21950.283306121826
382,380.0,2.0,500.0,333.0,1.0,43.198599338531494,21964.749056100845
383,380.0,3.0,500.0,366.0,1.0,58.51766920089722,21980.06812596321
384,380.0,4.0,500.0,362.0,1.0,73.43473553657532,21994.98519229889
385,380.0,5.0,500.0,419.0,1.0,88.41551733016968,22009.965974092484
386,380.0,6.0,500.0,396.0,1.0,103.65932250022888,22025.209779262543
387,380.0,7.0,500.0,435.0,1.0,118.68001365661621,22040.23047041893
388,380.0,8.0,500.0,363.0,1.0,130.314790725708,22051.865247249603
389,380.0,9.0,500.0,371.0,1.0,141.45515942573547,22063.00561594963
390,380.0,10.0,500.0,354.0,1.0,152.81960892677307,22074.37006545067
391,380.0,11.0,500.0,396.0,1.0,163.874906539917,22085.42536330223
392,380.0,12.0,500.0,426.0,1.0,177.24915981292725,22098.79961657524
393,380.0,13.0,500.0,466.0,1.0,190.2056860923767,22111.756142616272
394,380.0,14.0,500.0,358.0,1.0,203.37076997756958,22124.921226739883
395,380.0,15.0,500.0,354.0,1.0,219.64502549171448,22141.19548225403
396,380.0,16.0,500.0,420.0,1.0,230.3887174129486,22151.939173936844
397,380.0,17.0,500.0,426.0,1.0,240.9786479473114,22162.529104471207
398,380.0,18.0,500.0,338.0,1.0,252.44764852523804,22173.998105049133
399,380.0,19.0,500.0,340.0,1.0,263.37138509750366,22184.921841859818
400,400.0,0.0,500.0,461.0,1.0,10.001383543014526,23143.217176914215
401,400.0,1.0,500.0,428.0,1.0,21.103387355804443,23154.319180727005
402,400.0,2.0,500.0,361.0,1.0,31.90818500518799,23165.12397813797
403,400.0,3.0,500.0,463.0,1.0,43.2358500957489,23176.45164346695
404,400.0,4.0,500.0,464.0,1.0,54.232383251190186,23187.448176383972
405,400.0,5.0,500.0,437.0,1.0,65.37414765357971,23198.58994102478
406,400.0,6.0,500.0,402.0,1.0,76.33418202400208,23209.549975395203
407,400.0,7.0,500.0,457.0,1.0,87.33728432655334,23220.553077459335
408,400.0,8.0,500.0,461.0,1.0,98.57391381263733,23231.78970694542
409,400.0,9.0,500.0,464.0,1.0,109.53890490531921,23242.75469827652
410,400.0,10.0,500.0,355.0,1.0,120.73493027687073,23253.95072364807
411,400.0,11.0,500.0,389.0,1.0,131.58419632911682,23264.7999894619
412,400.0,12.0,500.0,464.0,1.0,142.94584274291992,23276.16163611412
413,400.0,13.0,500.0,462.0,1.0,153.68778109550476,23286.903574228287
414,400.0,14.0,500.0,466.0,1.0,164.47284722328186,23297.688640356064
415,400.0,15.0,500.0,467.0,1.0,175.04337072372437,23308.259163856506
416,400.0,16.0,500.0,447.0,1.0,186.3442370891571,23319.560030460358
417,400.0,17.0,500.0,463.0,1.0,197.0669927597046,23330.282785892487
418,400.0,18.0,500.0,458.0,1.0,208.18095636367798,23341.396749973297
419,400.0,19.0,500.0,466.0,1.0,219.3182168006897,23352.53401017189
420,420.0,0.0,500.0,127.0,0.0,11.378327131271362,24257.249403476715
421,420.0,1.0,500.0,313.0,0.0,23.50673222541809,24269.37780857086
422,420.0,2.0,500.0,142.0,0.0,35.537673234939575,24281.408749818802
423,420.0,3.0,500.0,465.0,1.0,46.52149033546448,24292.392566919327
424,420.0,4.0,500.0,451.0,1.0,56.952014207839966,24302.823090791702
425,420.0,5.0,500.0,465.0,1.0,67.93463277816772,24313.80570936203
426,420.0,6.0,500.0,432.0,1.0,80.10772609710693,24325.97880244255
427,420.0,7.0,500.0,465.0,1.0,90.86025357246399,24336.731330156326
428,420.0,8.0,500.0,464.0,1.0,101.82029223442078,24347.691368579865
429,420.0,9.0,500.0,265.0,0.0,113.78129816055298,24359.652374744415
430,420.0,10.0,500.0,359.0,1.0,125.40021872520447,24371.271295309067
431,420.0,11.0,500.0,466.0,1.0,135.8814561367035,24381.752532720566
432,420.0,12.0,500.0,141.0,0.0,148.08999156951904,24393.961067914963
433,420.0,13.0,500.0,464.0,1.0,158.83977031707764,24404.71084690094
434,420.0,14.0,500.0,204.0,0.0,170.97665309906006,24416.847729444504
435,420.0,15.0,500.0,464.0,1.0,181.534508228302,24427.405585050583
436,420.0,16.0,500.0,466.0,1.0,192.79232621192932,24438.663402557373
437,420.0,17.0,500.0,298.0,1.0,205.19797921180725,24451.06905579567
438,420.0,18.0,500.0,463.0,1.0,216.23198223114014,24462.103058815002
439,420.0,19.0,500.0,464.0,1.0,226.88216471672058,24472.753241062164
440,440.0,0.0,500.0,427.0,1.0,9.59968900680542,25377.857791900635
441,440.0,1.0,500.0,357.0,1.0,20.673043727874756,25388.931146621704
442,440.0,2.0,500.0,336.0,1.0,31.218552827835083,25399.476655721664
443,440.0,3.0,500.0,468.0,1.0,42.21475028991699,25410.472853183746
444,440.0,4.0,500.0,456.0,1.0,52.74963426589966,25421.007737398148
445,440.0,5.0,500.0,460.0,1.0,63.419265031814575,25431.677367925644
446,440.0,6.0,500.0,436.0,1.0,74.02973127365112,25442.2878344059
447,440.0,7.0,500.0,467.0,1.0,84.40813040733337,25452.666233301163
448,440.0,8.0,500.0,458.0,1.0,95.43183422088623,25463.689937114716
449,440.0,9.0,500.0,466.0,1.0,105.77689576148987,25474.03499865532
450,440.0,10.0,500.0,467.0,1.0,116.8141074180603,25485.07221031189
451,440.0,11.0,500.0,442.0,1.0,127.24980401992798,25495.507907152176
452,440.0,12.0,500.0,467.0,1.0,138.22543931007385,25506.483542203903
453,440.0,13.0,500.0,465.0,1.0,148.85304737091064,25517.111150741577
454,440.0,14.0,500.0,463.0,1.0,159.82032537460327,25528.07842850685
455,440.0,15.0,500.0,467.0,1.0,170.29900789260864,25538.557110786438
456,440.0,16.0,500.0,406.0,1.0,181.28101205825806,25549.539114952087
457,440.0,17.0,500.0,467.0,1.0,192.10523080825806,25560.363333702087
458,440.0,18.0,500.0,467.0,1.0,202.98762798309326,25571.245730876923
459,440.0,19.0,500.0,468.0,1.0,213.60285711288452,25581.860960006714
460,460.0,0.0,500.0,470.0,1.0,9.240116119384766,26467.945319890976
461,460.0,1.0,500.0,453.0,1.0,19.99877095222473,26478.703974962234
462,460.0,2.0,500.0,456.0,1.0,30.16660237312317,26488.87180662155
463,460.0,3.0,500.0,453.0,1.0,40.608880281448364,26499.31408405304
464,460.0,4.0,500.0,456.0,1.0,50.638065814971924,26509.343269586563
465,460.0,5.0,500.0,452.0,1.0,60.74293255805969,26519.44813656807
466,460.0,6.0,500.0,450.0,1.0,71.59870076179504,26530.303904771805
467,460.0,7.0,500.0,469.0,1.0,81.76138281822205,26540.466586589813
468,460.0,8.0,500.0,419.0,1.0,92.56050944328308,26551.265713214874
469,460.0,9.0,500.0,456.0,1.0,102.812344789505,26561.517548561096
470,460.0,10.0,500.0,457.0,1.0,113.38759517669678,26572.092798948288
471,460.0,11.0,500.0,455.0,1.0,123.62413311004639,26582.329336881638
472,460.0,12.0,500.0,440.0,1.0,134.10124707221985,26592.80645108223
473,460.0,13.0,500.0,380.0,1.0,144.6648154258728,26603.370019197464
474,460.0,14.0,500.0,452.0,1.0,155.3870198726654,26614.092223882675
475,460.0,15.0,500.0,464.0,1.0,165.5905158519745,26624.295719623566
476,460.0,16.0,500.0,456.0,1.0,176.1776556968689,26634.88285946846
477,460.0,17.0,500.0,363.0,1.0,186.63065671920776,26645.3358604908
478,460.0,18.0,500.0,455.0,1.0,197.27783513069153,26655.983038902283
479,460.0,19.0,500.0,455.0,1.0,207.53827142715454,26666.243475437164
480,480.0,0.0,500.0,451.0,1.0,10.841378211975098,27548.54485321045
481,480.0,1.0,500.0,450.0,1.0,22.677200078964233,27560.380675315857
482,480.0,2.0,500.0,453.0,1.0,33.68721079826355,27571.390685796738
483,480.0,3.0,500.0,454.0,1.0,45.08202314376831,27582.785498142242
484,480.0,4.0,500.0,460.0,1.0,55.92485213279724,27593.62832713127
485,480.0,5.0,500.0,456.0,1.0,67.24609971046448,27604.949574947357
486,480.0,6.0,500.0,455.0,1.0,77.57968354225159,27615.283158779144
487,480.0,7.0,500.0,429.0,1.0,89.43316125869751,27627.13663649559
488,480.0,8.0,500.0,456.0,1.0,104.86343097686768,27642.56690621376
489,480.0,9.0,500.0,457.0,1.0,120.37308931350708,27658.0765645504
490,480.0,10.0,500.0,450.0,1.0,132.02989721298218,27669.733372211456
491,480.0,11.0,500.0,454.0,1.0,147.51942825317383,27685.222903490067
492,480.0,12.0,500.0,413.0,1.0,159.0716791152954,27696.77515411377
493,480.0,13.0,500.0,459.0,1.0,170.01213121414185,27707.715606212616
494,480.0,14.0,500.0,458.0,1.0,181.3235104084015,27719.026985406876
495,480.0,15.0,500.0,459.0,1.0,192.14036011695862,27729.843835115433
496,480.0,16.0,500.0,455.0,1.0,203.93865609169006,27741.642131328583
497,480.0,17.0,500.0,452.0,1.0,214.390483379364,27752.093958616257
498,480.0,18.0,500.0,453.0,1.0,225.46511006355286,27763.168585062027
499,480.0,19.0,500.0,455.0,1.0,235.9671688079834,27773.670643806458
